"Id","Predicted"
3329,-0.394789652733028
3330,-0.394789652733028
3331,-0.842691474307635
3332,-0.893564206584935
3333,-0.944436938862235
3334,-0.995309671139535
3335,-1.04618240341683
3336,-1.09705513569413
3337,-1.14792786797143
3338,-1.19880060024873
3339,-1.24967333252603
3340,-1.30054606480333
3341,-1.35141879708063
3342,-1.40229152935793
3343,-1.45316426163523
3344,-1.50403699391253
3345,-1.55490972618983
3346,-1.60578245846713
3347,-1.65665519074443
3348,-1.70752792302173
3349,-0.621489137242546
3350,-0.671881427019897
3351,-0.722273716797248
3352,-0.772666006574599
3353,-0.82305829635195
3354,-0.873450586129301
3355,-0.923842875906652
3356,-0.974235165684003
3357,-1.02462745546135
3358,-1.07501974523871
3359,-1.12541203501606
3360,-1.17580432479341
3361,-1.22619661457076
3362,-1.27658890434811
3363,-1.32698119412546
3364,-1.37737348390281
3365,-1.42776577368016
3366,-1.47815806345751
3367,-0.860902799524999
3368,-0.917715901493243
3369,-0.974529003461487
3370,-1.03134210542973
3371,-1.08815520739798
3372,-1.14496830936622
3373,-1.20178141133446
3374,-1.25859451330271
3375,-1.31540761527095
3376,-1.3722207172392
3377,-1.42903381920744
3378,-1.48584692117568
3379,-1.54266002314393
3380,-1.59947312511217
3381,-1.65628622708042
3382,-1.71309932904866
3383,-1.7699124310169
3384,-1.82672553298515
3385,-1.00445708434767
3386,0.117985186635021
3387,-0.130340388156174
3388,-0.510312730560511
3389,0.134141289206908
3390,-0.378034614757018
3391,-0.297314741224999
3392,-0.00679430071126041
3393,-0.371615203805068
3394,-0.166800980250313
3395,-0.146618633542566
3396,-0.320178757155127
3397,-0.13487060400169
3398,-0.216984409535014
3399,-0.257767076078181
3400,-0.154281257963107
3401,-0.242301423036581
3402,-0.216349312080063
3403,-0.0839217283521422
3404,-0.0839217283521422
3405,-0.0839217283521422
3406,-0.0839217283521422
3407,-0.0839217283521422
3408,-0.0839217283521422
3409,-0.0839217283521422
3410,-0.0839217283521422
3411,-0.0839217283521422
3412,-0.0839217283521422
3413,-0.0839217283521422
3414,-0.0839217283521422
3415,-0.0839217283521422
3416,-0.0839217283521422
3417,-0.0839217283521422
3418,-0.0839217283521422
3419,-0.0839217283521422
3420,-0.0839217283521422
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,-0.486375310614735
3440,-0.687154340263755
3441,-0.0597241641776431
3442,-0.260014539997255
3443,-0.173772814075168
3444,-0.365858638248772
3445,0.0277717978005679
3446,-0.224893204526341
3447,0.702498988556289
3448,1.39956731869955
3449,0.613429979281695
3450,0.322521493729417
3451,-0.301693723142096
3452,-0.438986794046619
3453,-0.0382423179983912
3454,-0.163174646184317
3455,-0.111472031487997
3456,-0.231746426047342
3457,0.629066806045751
3458,-1.42953552163479
3459,0.386758599641228
3460,0.225733996139547
3461,-0.802887737002877
3462,-0.340165786996769
3463,0.351368461448963
3464,-0.364904523439606
3465,0.719973199285057
3466,1.32075202170957
3467,-0.559772786560023
3468,0.131429052091271
3469,0.485958680118746
3470,-1.01106577420579
3471,0.305397771896773
3472,0.180998349864997
3473,-0.583723679479891
3474,-0.134183856855268
3475,-0.215533600090664
3476,-0.730358794231272
3477,0.193775619575182
3478,-0.033489556216619
3479,-0.597014430884042
3480,0.0441980293856804
3481,-0.258435699602381
3482,-0.0543608478709682
3483,0.127683196003077
3484,0.983406153831388
3485,-0.0868273015555112
3486,0.234358686680861
3487,-0.0932758492164817
3488,-0.31607525107914
3489,0.0838597112734255
3490,-0.0144931778371179
3491,-0.258368198794893
3492,0.0191274526241393
3493,-0.0884782169185079
3494,-0.670403800979252
3495,0.212347720604418
3496,-0.031765130336317
3497,-0.529853977710344
3498,-0.147657089873838
3499,-0.339988426978659
3500,-0.134095264821575
3501,0.0471400336041228
3502,0.413309310015224
3503,-0.195739924150043
3504,-0.04532695538858
3505,-0.0301366006756484
3506,-0.228346505447291
3507,0.0723278416215561
3508,-0.0108195336851919
3509,-0.180473774210072
3510,-0.050293540143951
3511,-0.3845560511287
3512,-0.3845560511287
3513,-0.3845560511287
3514,-0.3845560511287
3515,-0.3845560511287
3516,-0.3845560511287
3517,-0.3845560511287
3518,-0.3845560511287
3519,-0.3845560511287
3520,-0.3845560511287
3521,-0.3845560511287
3522,-0.3845560511287
3523,-0.3845560511287
3524,-0.3845560511287
3525,-0.3845560511287
3526,-0.3845560511287
3527,-0.3845560511287
3528,-0.3845560511287
3529,-0.798886571796323
3530,-0.844719106625203
3531,-0.890551641454083
3532,-0.936384176282964
3533,-0.982216711111844
3534,-1.02804924594072
3535,-1.0738817807696
3536,-1.11971431559849
3537,-1.16554685042737
3538,-1.21137938525625
3539,-1.25721192008513
3540,-1.30304445491401
3541,-1.34887698974289
3542,-1.39470952457177
3543,-1.44054205940065
3544,-1.48637459422953
3545,-1.53220712905841
3546,-1.57803966388729
3547,-0.835389493895557
3548,-0.887904971711046
3549,-0.378083451165647
3550,-0.796129762269883
3551,-0.728004867814552
3552,-0.541994223674936
3553,-0.745883815339368
3554,-0.675797363478439
3555,-0.617535685860268
3556,-0.710083705391846
3557,-0.662870214218394
3558,-0.649986103571118
3559,-0.689114884014103
3560,-0.662239763812438
3561,-0.662880489014093
3562,-0.67813106777649
3563,-0.664324355685668
3564,-0.667508278300978
3565,-1.12046611385471
3566,-1.18745671848666
3567,-1.25444732311862
3568,-1.32143792775058
3569,-1.38842853238253
3570,-1.45541913701449
3571,-1.52240974164644
3572,-1.5894003462784
3573,-1.65639095091035
3574,-1.72338155554231
3575,-1.79037216017426
3576,-1.85736276480622
3577,-1.92435336943818
3578,-1.99134397407013
3579,-2.05833457870209
3580,-2.12532518333404
3581,-2.192315787966
3582,-2.25930639259795
3583,-1.0116241703196
3584,-0.169471629869685
3585,-1.09017048709659
3586,-1.02684232026351
3587,-1.01518870699229
3588,-0.957085750973437
3589,-1.48130657574753
3590,-1.78198647073575
3591,-1.87166342533591
3592,-1.2783285308842
3593,-1.04835858552192
3594,-2.03935299426245
3595,-1.65023136196575
3596,-1.69494175383298
3597,-1.73965214570021
3598,-1.78436253756744
3599,-1.82907292943467
3600,-1.8737833213019
3601,-0.919239167167003
3602,-0.968980031499315
3603,-1.01872089583163
3604,-1.06846176016394
3605,-1.11820262449625
3606,-1.16794348882856
3607,-1.21768435316087
3608,-1.26742521749318
3609,-1.31716608182549
3610,-1.36690694615781
3611,-1.41664781049012
3612,-1.46638867482243
3613,-1.51612953915474
3614,-1.56587040348705
3615,-1.61561126781936
3616,-1.66535213215168
3617,-1.71509299648399
3618,-1.7648338608163
3619,-0.573374232033329
3620,-0.573374232033329
3621,-0.573374232033329
3622,-0.573374232033329
3623,-0.573374232033329
3624,-0.573374232033329
3625,-0.573374232033329
3626,-0.573374232033329
3627,-0.573374232033329
3628,-0.573374232033329
3629,-0.573374232033329
3630,-0.573374232033329
3631,-0.573374232033329
3632,-0.573374232033329
3633,-0.573374232033329
3634,-0.573374232033329
3635,-0.573374232033329
3636,-0.573374232033329
3637,-0.623452276889399
3638,-0.142885321728506
3639,-0.452077193086215
3640,-0.957629278909104
3641,-0.274225230286912
3642,-0.559477762129178
3643,-0.368757026038995
3644,-0.391906052686451
3645,-0.70265949138418
3646,-0.415591368177921
3647,-0.521579374294388
3648,-0.460302763748109
3649,-0.415006192662302
3650,-0.579210460938871
3651,-0.46546711735581
3652,-0.501322923559066
3653,-0.490190514410299
3654,-0.44581127167873
3655,-0.752867049283741
3656,-0.796612244089449
3657,-0.840357438895156
3658,-0.884102633700864
3659,-0.927847828506572
3660,-0.97159302331228
3661,-1.01533821811799
3662,-1.0590834129237
3663,-1.1028286077294
3664,-1.14657380253511
3665,-1.19031899734082
3666,-1.23406419214653
3667,-1.27780938695223
3668,-1.32155458175794
3669,-1.36529977656365
3670,-1.40904497136936
3671,-1.45279016617506
3672,-1.49653536098077
3673,0.834790348192536
3674,0.284817599951028
3675,0.0515886432770399
3676,-0.259438943480941
3677,0.420483447702114
3678,0.588817042707101
3679,0.382296267865209
3680,0.23799289685705
3681,0.0488151531004006
3682,0.234517757134001
3683,0.395003912215012
3684,0.362065256370014
3685,0.296053180007058
3686,0.195710544810117
3687,0.224439338590681
3688,0.306132812300744
3689,0.322634068712675
3690,0.302724289564661
3691,-0.467949372011192
3692,-0.467949372011192
3693,-0.467949372011192
3694,-0.467949372011192
3695,-0.467949372011192
3696,-0.467949372011192
3697,-0.467949372011192
3698,-0.467949372011192
3699,-0.467949372011192
3700,-0.467949372011192
3701,-0.467949372011192
3702,-0.467949372011192
3703,-0.467949372011192
3704,-0.467949372011192
3705,-0.467949372011192
3706,-0.467949372011192
3707,-0.467949372011192
3708,-0.467949372011192
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,-0.698299629405918
3728,-0.698299629405918
3729,-0.698299629405918
3730,-0.698299629405918
3731,-0.698299629405918
3732,-0.698299629405918
3733,-0.698299629405918
3734,-0.698299629405918
3735,-0.698299629405918
3736,-0.698299629405918
3737,-0.698299629405918
3738,-0.698299629405918
3739,-0.698299629405918
3740,-0.698299629405918
3741,-0.698299629405918
3742,-0.698299629405918
3743,-0.698299629405918
3744,-0.698299629405918
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,-0.741847911961178
3782,0.148229208257112
3783,0.286579186190203
3784,-0.355481486900499
3785,-0.203728825270977
3786,0.0992288149823809
3787,-0.314955514109317
3788,-0.502027637176598
3789,-0.222967750178106
3790,-0.330166710014267
3791,-0.0588962467523745
3792,-0.475493140068967
3793,-0.315096230144767
3794,-0.199863118655007
3795,-0.199863118655007
3796,-0.199863118655007
3797,-0.199863118655007
3798,-0.199863118655007
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,-0.495335321332375
3818,-0.495335321332375
3819,-0.495335321332375
3820,-0.495335321332375
3821,-0.495335321332375
3822,-0.495335321332375
3823,-0.495335321332375
3824,-0.495335321332375
3825,-0.495335321332375
3826,-0.495335321332375
3827,-0.495335321332375
3828,-0.495335321332375
3829,-0.495335321332375
3830,-0.495335321332375
3831,-0.495335321332375
3832,-0.495335321332375
3833,-0.495335321332375
3834,-0.495335321332375
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0.659401284122701
3872,-0.367704166325479
3873,-0.88064722574214
3874,0.259257508167951
3875,-0.00859298622429735
3876,-0.123963262786915
3877,0.187194201533728
3878,-0.186419833312847
3879,0.198727306569349
3880,0.266422278049911
3881,0.312063227800661
3882,0.37567821603639
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,-0.180517505849333
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0.779590820572145
3908,0.824106440135541
3909,0.868622059698936
3910,0.913137679262332
3911,0.957653298825728
3912,1.00216891838912
3913,1.04668453795252
3914,1.09120015751591
3915,1.13571577707931
3916,1.18023139664271
3917,1.2247470162061
3918,1.2692626357695
3919,1.31377825533289
3920,1.35829387489629
3921,1.40280949445968
3922,1.44732511402308
3923,1.49184073358648
3924,1.53635635314987
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,-0.287416528685339
3944,-0.287416528685339
3945,-0.287416528685339
3946,-0.287416528685339
3947,-0.287416528685339
3948,-0.287416528685339
3949,-0.287416528685339
3950,-0.287416528685339
3951,-0.287416528685339
3952,-0.287416528685339
3953,-0.287416528685339
3954,-0.287416528685339
3955,-0.287416528685339
3956,-0.287416528685339
3957,-0.287416528685339
3958,-0.287416528685339
3959,-0.287416528685339
3960,-0.287416528685339
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,-0.797164098402957
3998,1.17236121778668
3999,-0.410547214336184
4000,-0.234175939325758
4001,0.323098326535986
4002,-0.107018062032754
4003,-0.0684465733263935
4004,0.0889453457311295
4005,-0.0277765607372537
4006,-0.0199170037690959
4007,0.0244583502737548
4008,-0.00717452941506709
4009,-0.0057724941051751
4010,0.00671808638931848
4011,-0.00184295881291095
4012,-0.00166701879388617
4013,0.00184321707663824
4014,-0.000470424085947352
4015,-0.424971040310239
4016,-0.424971040310239
4017,-0.424971040310239
4018,-0.424971040310239
4019,-0.424971040310239
4020,-0.424971040310239
4021,-0.424971040310239
4022,-0.424971040310239
4023,-0.424971040310239
4024,-0.424971040310239
4025,-0.424971040310239
4026,-0.424971040310239
4027,-0.424971040310239
4028,-0.424971040310239
4029,-0.424971040310239
4030,-0.424971040310239
4031,-0.424971040310239
4032,-0.424971040310239
4033,-0.554617414962639
4034,-0.554617414962639
4035,-0.554617414962639
4036,-0.554617414962639
4037,-0.554617414962639
4038,-0.554617414962639
4039,-0.554617414962639
4040,-0.554617414962639
4041,-0.554617414962639
4042,-0.554617414962639
4043,-0.554617414962639
4044,-0.554617414962639
4045,-0.554617414962639
4046,-0.554617414962639
4047,-0.554617414962639
4048,-0.554617414962639
4049,-0.554617414962639
4050,-0.554617414962639
4051,0.453930920105984
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,-1.02316952915462
4106,-0.926228278624032
4107,-1.15814010925103
4108,-0.962511192089545
4109,-1.064168971173
4110,-0.969595914193874
4111,-1.072492622717
4112,-0.994243764838701
4113,-1.0512520377228
4114,-0.998974618676734
4115,-1.04540233706399
4116,-1.00888995224065
4117,-1.0387100373291
4118,-1.01269684478564
4119,-1.0345753071439
4120,-1.01673171368221
4121,-1.03168401927953
4122,-1.01899410909412
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,-0.243634570686883
4142,0.303923803433127
4143,-0.03303519602534
4144,-0.201514695754574
4145,0.346043678365435
4146,0.135444303703894
4147,-0.159394820822266
4148,0.051204553839277
4149,-0.03303519602534
4150,-0.117274945889957
4151,-0.03303519602534
4152,0.430283428230054
4153,0.0719593690541033
4154,-0.0897662637691862
4155,0.00975720258360723
4156,0.0595189357600041
4157,-0.102206697063285
4158,-0.0400045305927896
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,-0.33059793531797
4178,-0.33059793531797
4179,-0.33059793531797
4180,-0.33059793531797
4181,-0.33059793531797
4182,-0.33059793531797
4183,-0.33059793531797
4184,-0.33059793531797
4185,-0.33059793531797
4186,-0.33059793531797
4187,-0.33059793531797
4188,-0.33059793531797
4189,-0.33059793531797
4190,-0.33059793531797
4191,-0.33059793531797
4192,-0.33059793531797
4193,-0.33059793531797
4194,-0.33059793531797
4195,-0.519980269811213
4196,-0.404502825056977
4197,-0.404502825056977
4198,-0.404502825056977
4199,-0.404502825056977
4200,-0.404502825056977
4201,-0.404502825056977
4202,-0.404502825056977
4203,-0.404502825056977
4204,-0.404502825056977
4205,-0.404502825056977
4206,-0.404502825056977
4207,-0.404502825056977
4208,-0.404502825056977
4209,-0.404502825056977
4210,-0.404502825056977
4211,-0.404502825056977
4212,-0.404502825056977
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0.3633187850201
4232,-0.0911233127926371
4233,0.305024620613323
4234,-0.303885943239102
4235,0.236872212348851
4236,0.150972494057367
4237,0.360735878072073
4238,0.00874096942920844
4239,0.240937784838908
4240,-0.58648501202032
4241,-0.170059812955734
4242,-0.740465177151891
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0.0833995660634272
4250,1.16745497051075
4251,0.648831991418257
4252,0.896946426657752
4253,0.778245992130274
4254,0.835033470631522
4255,0.807865771310394
4256,0.820863071170908
4257,0.814645032548376
4258,0.817619804595358
4259,0.816196643809666
4260,0.816877498204538
4261,0.816551770632729
4262,0.816707601970289
4263,0.816633050695336
4264,0.81666871677306
4265,0.816651653763729
4266,0.816659816878543
4267,-0.650868393309331
4268,0.531270371019866
4269,-0.156017269826542
4270,0.137636793371707
4271,-0.121421730496293
4272,0.107116972689842
4273,-0.0944974659094204
4274,0.0833646698470308
4275,-0.0735434343325775
4276,0.064879243729444
4277,-0.0572357859692718
4278,0.0504928079800285
4279,-0.0445442237672214
4280,0.0392964453830554
4281,-0.0346669105249912
4282,0.0305827835986906
4283,-0.026979809809417
4284,0.0238013042535304
4285,-0.78867739820242
4286,-0.56238564844285
4287,-0.67072443485492
4288,-0.853549176491283
4289,-0.744624693835034
4290,-0.69217050521928
4291,-0.651820626664379
4292,-0.758080206029313
4293,-0.77029125144953
4294,-0.716257722111188
4295,-0.689533711596811
4296,-0.713987944664349
4297,-0.752183815045334
4298,-0.734007238408733
4299,-0.708920098831791
4300,-0.710161692339601
4301,-0.731324893332404
4302,-0.736072858939469
4303,-0.226195852386088
4304,0.103839752160189
4305,0.198417584868151
4306,-0.0878587971685575
4307,-0.0224304290899101
4308,0.383212966229668
4309,0.0336482002424168
4310,0.415460639181165
4311,0.19371526776722
4312,0.142584425989749
4313,0.0263232413921465
4314,0.269134970716696
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0.533449825221328
4358,-0.118474687908604
4359,0.0293770841143684
4360,-0.00019327029022611
4361,-0.22689932072545
4362,0.561643463397068
4363,-0.148045042313198
4364,0.0885177929235572
4365,-0.098761118305541
4366,-0.0790475487024781
4367,0.502502754587879
4368,0.561643463397068
4369,0.167625362900672
4370,-0.0372281733281737
4371,0.0092311294386336
4372,-6.07311147278535e-05
4373,-0.071298328690499
4374,0.176484619399139
4375,-0.221909641042805
4376,-0.141481476725768
4377,-0.210419903283228
4378,0.387046460214761
4379,-0.417235182955609
4380,0.352577246936029
4381,0.157251705023226
4382,-0.152971214485345
4383,-0.152971214485345
4384,-0.175950690004498
4385,-0.325317280878995
4386,-0.0725430501683079
4387,-0.0588407980266338
4388,-0.0375147422951533
4389,-0.0557942186364224
4390,0.102627909654576
4391,-0.110632647660229
4392,0.0934881714839407
4393,-0.399147197532389
4394,-0.399147197532389
4395,-0.399147197532389
4396,-0.399147197532389
4397,-0.399147197532389
4398,-0.399147197532389
4399,-0.399147197532389
4400,-0.399147197532389
4401,-0.399147197532389
4402,-0.399147197532389
4403,-0.399147197532389
4404,-0.399147197532389
4405,-0.399147197532389
4406,-0.399147197532389
4407,-0.399147197532389
4408,-0.399147197532389
4409,-0.399147197532389
4410,-0.399147197532389
4411,-0.524044470743488
4412,-0.598421531920599
4413,0.0184117401201842
4414,-0.646980194228397
4415,-0.874343409292478
4416,-0.604527032018038
4417,0.299685109466196
4418,-0.880074681431318
4419,-0.974528888009561
4420,-0.475841958019746
4421,-1.36481503377482
4422,0.0442802394206288
4423,-0.472952178043588
4424,-0.472952178043588
4425,-0.472952178043588
4426,-0.472952178043588
4427,-0.472952178043588
4428,-0.472952178043588
4429,-1.50153070350305
4430,-1.65052390227447
4431,-1.81723159188626
4432,-1.57853930334844
4433,-3.03782829568017
4434,-2.61452752645296
4435,-2.93600819578274
4436,-2.10869298975326
4437,-2.08992039337836
4438,-1.22474292827921
4439,-2.67290181350443
4440,-1.45653939313762
4441,-2.50622934622676
4442,-2.27610979857841
4443,-2.89133122049129
4444,-2.61408546027136
4445,-3.81079401896156
4446,-3.48870990848694
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,-0.0153353391124518
4466,-0.860835619850135
4467,-0.289969471736847
4468,-0.327460230777601
4469,-0.446932836514382
4470,-0.281212770492396
4471,-0.392977466181643
4472,-0.38270025278493
4473,0.00783385629014097
4474,-0.0062973121303386
4475,-0.351868612594792
4476,0.0630738782974701
4477,-0.0042537579958325
4478,-0.238780921255382
4479,-0.0804325192878459
4480,-0.0908318078115632
4481,-0.123971443538505
4482,-0.0780035617237151
4483,-0.707027936937303
4484,-0.707027936937303
4485,-0.707027936937303
4486,-0.707027936937303
4487,-0.707027936937303
4488,-0.707027936937303
4489,-0.707027936937303
4490,-0.707027936937303
4491,-0.707027936937303
4492,-0.707027936937303
4493,-0.707027936937303
4494,-0.707027936937303
4495,-0.707027936937303
4496,-0.707027936937303
4497,-0.707027936937303
4498,-0.707027936937303
4499,-0.707027936937303
4500,-0.707027936937303
4501,-1.84424587009133
4502,-1.94702494574719
4503,-2.19922706299583
4504,-2.10384968501559
4505,-2.43105669247615
4506,-2.15671444997686
4507,-1.93910209068593
4508,-1.99693419810324
4509,-1.09167624906132
4510,-1.07049408517488
4511,-1.53266105611734
4512,-0.694815113530322
4513,-2.37511904635166
4514,-2.47789812200752
4515,-2.73010023925615
4516,-2.63472286127592
4517,-2.96192986873648
4518,-2.68758762623718
4519,-0.690055899894797
4520,-0.690055899894797
4521,-0.690055899894797
4522,-0.690055899894797
4523,-0.690055899894797
4524,-0.690055899894797
4525,-0.690055899894797
4526,-0.690055899894797
4527,-0.690055899894797
4528,-0.690055899894797
4529,-0.690055899894797
4530,-0.690055899894797
4531,-0.690055899894797
4532,-0.690055899894797
4533,-0.690055899894797
4534,-0.690055899894797
4535,-0.690055899894797
4536,-0.690055899894797
4537,-0.119584503185448
4538,-0.114762025377135
4539,-0.156107197660952
4540,-0.381338701779771
4541,-0.465301735631623
4542,-0.323979847636665
4543,-0.349525594342637
4544,-0.309027158938227
4545,-0.00919605148978161
4546,0.112912834547972
4547,-0.511694350681081
4548,-0.02793837897597
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0.133197467694113
4592,-0.330876950068456
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,-0.0238048685042702
4628,-0.020011970800855
4629,-0.0168234063238968
4630,-0.0141428849339936
4631,-0.0118894586747312
4632,-0.00999507725883939
4633,-0.00840253304572142
4634,-0.00706373345158502
4635,-0.00593824862140214
4636,-0.00499209050444448
4637,-0.00419668646320175
4638,-0.0035280164201231
4639,-0.00296588748523335
4640,-0.0024933241594031
4641,-0.0020960556982741
4642,-0.00176208515595465
4643,-0.00148132709421431
4644,-0.0012453030165075
4645,-0.755214640171101
4646,-1.0488528662536
4647,-0.00573675428053555
4648,-0.605647867023798
4649,-0.945228784543963
4650,-0.0806003903285238
4651,-0.722242007458885
4652,-0.822949110914435
4653,-0.177478304154808
4654,-0.700122460637064
4655,-0.729889927936043
4656,-0.25101937270505
4657,-0.713617080330683
4658,-0.669348870207248
4659,-0.31848975835328
4660,-0.698890881630443
4661,-0.619063766499607
4662,-0.371489896158876
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,-0.110534052948953
4754,-0.110534052948953
4755,-0.110534052948953
4756,-0.110534052948953
4757,-0.110534052948953
4758,-0.110534052948953
4759,-0.110534052948953
4760,-0.110534052948953
4761,-0.110534052948953
4762,-0.110534052948953
4763,-0.110534052948953
4764,-0.110534052948953
4765,-0.110534052948953
4766,-0.110534052948953
4767,-0.110534052948953
4768,-0.110534052948953
4769,-0.110534052948953
4770,-0.110534052948953
4771,-0.679031127383446
4772,-0.679031127383446
4773,-0.679031127383446
4774,-0.679031127383446
4775,-0.679031127383446
4776,-0.679031127383446
4777,-0.679031127383446
4778,-0.679031127383446
4779,-0.679031127383446
4780,-0.679031127383446
4781,-0.679031127383446
4782,-0.679031127383446
4783,-0.679031127383446
4784,-0.679031127383446
4785,-0.679031127383446
4786,-0.679031127383446
4787,-0.679031127383446
4788,-0.679031127383446
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0.952665602744855
4826,-0.400041625583695
4827,0.194534820736601
4828,-0.0261928322712269
4829,-0.581503656636908
4830,0.099280314285444
4831,-0.0427644509040941
4832,-0.258372991195467
4833,0.217175717442941
4834,0.00718401287251549
