"Id","Predicted"
3553,-0.916686401488619
3554,-0.923059223334945
3555,-0.929086595854466
3556,-0.934787475746639
3557,-0.940179752545099
3558,-0.945280311952991
3559,-0.950105095007193
3560,-0.954669153400183
3561,-0.958986701255247
3562,-0.963071163621869
3563,-0.966935221932915
3564,-0.970590856643041
3565,-0.696013968084925
3566,-0.69790508797088
3567,-0.69961277055638
3568,-0.701154848574902
3569,-0.702547413736452
3570,-0.703804988114503
3571,-0.704940678391322
3572,-0.705966314728558
3573,-0.706892575837545
3574,-0.707729101654361
3575,-0.708484594875125
3576,-0.709166912474598
3577,-0.70978314821378
3578,-0.710339707037842
3579,-0.710842372172909
3580,-0.711296365647398
3581,-0.711706402889765
3582,-0.712076741988471
3583,-0.69560837559528
3584,-0.700572807482359
3585,-0.705142531766445
3586,-0.709349175175665
3587,-0.713221790424325
3588,-0.716787072366263
3589,-0.720069554850344
3590,-0.723091790203845
3591,-0.725874513040812
3592,-0.7284367898975
3593,-0.73079615602955
3594,-0.732968740560953
3595,-0.734969381049151
3596,-0.736811728420967
3597,-0.738508343137723
3598,-0.740070783363126
3599,-0.741509685832475
3600,-0.742834840055113
3601,-0.781282813581196
3602,-0.787632777781049
3603,-0.793578661155772
3604,-0.79914648448322
3605,-0.804360551313198
3606,-0.809243567150695
3607,-0.81381674950927
3608,-0.818099929664041
3609,-0.822111646838447
3610,-0.825869235477602
3611,-0.829388906191139
3612,-0.832685820888044
3613,-0.835774162573499
3614,-0.838667200231888
3615,-0.841377349179891
3616,-0.843916227238117
3617,-0.846294707038306
3618,-0.848522964755218
3619,-0.762948779875522
3620,-0.766953847055264
3621,-0.770641009799301
3622,-0.774035644575681
3623,-0.777161079372729
3624,-0.780038762784156
3625,-0.782688418515453
3626,-0.785128186675017
3627,-0.78737475306741
3628,-0.789443467578956
3629,-0.791348452634606
3630,-0.793102702607152
3631,-0.794718174973527
3632,-0.796205873936431
3633,-0.797575927161504
3634,-0.798837656219623
3635,-0.799999641269664
3636,-0.80106978046845
3637,-0.75369167962464
3638,-0.759172265814854
3639,-0.764288895353217
3640,-0.769065980248193
3641,-0.773526261338829
3642,-0.777690927557217
3643,-0.78157972595447
3644,-0.785211063317396
3645,-0.788602100111502
3646,-0.791768837407175
3647,-0.794726197377781
3648,-0.797488097899187
3649,-0.8000675217284
3650,-0.802476580693526
3651,-0.8047265752871
3652,-0.806828050019265
3653,-0.808790844855648
3654,-0.810624143036495
3655,-0.726029345709439
3656,-0.735469846657466
3657,-0.744449993486018
3658,-0.752992879138562
3659,-0.761120363642792
3660,-0.768853149153685
3661,-0.776210849218275
3662,-0.783212052869827
3663,-0.78987438407387
3664,-0.796214556978056
3665,-0.802248427359065
3666,-0.807991040610534
3667,-0.813456676574424
3668,-0.818658891483013
3669,-0.823610557248627
3670,-0.828323898312455
3671,-0.832810526241561
3672,-0.837081472243983
3673,-0.600256372969182
3674,-0.603114538883519
3675,-0.605749312824749
3676,-0.608178245819804
3677,-0.610417495700033
3678,-0.612481939977963
3679,-0.614385279204923
3680,-0.616140131674891
3681,-0.617758120250591
3682,-0.619249952009583
3683,-0.620625491339147
3684,-0.621893827047885
3685,-0.623063334007897
3686,-0.624141729793321
3687,-0.625136126738086
3688,-0.626053079797264
3689,-0.626898630561946
3690,-0.627678347746477
3691,-0.645490057105864
3692,-0.660364598911121
3693,-0.674847689700984
3694,-0.688951110635027
3695,-0.702686156519592
3696,-0.716063669014717
3697,-0.729094066259643
3698,-0.741787369431316
3699,-0.754153226661646
3700,-0.766200934668189
3701,-0.777939458395373
3702,-0.789377448916558
3703,-0.800523259808938
3704,-0.811384962181651
3705,-0.821970358511397
3706,-0.832286995418015
3707,-0.842342175494331
3708,-0.852142968289242
3709,-0.141696343052094
3710,-0.20804455329979
3711,-0.271033676549646
3712,-0.331358584942806
3713,-0.389422612610123
3714,-0.445493360321935
3715,-0.499763851981425
3716,-0.552381574411923
3717,-0.60346407183952
3718,-0.65310808254684
3719,-0.701395253495472
3720,-0.748395901739049
3721,-0.79417159397942
3722,-0.838776976443321
3723,-0.882261110304509
3724,-0.924668470105382
3725,-0.966039705965026
3726,-1.00641223615856
3727,-0.678981398674467
3728,-0.700783694477586
3729,-0.718176749955042
3730,-0.732060904131255
3731,-0.743149295384851
3732,-0.752008116192343
3733,-0.759087674117691
3734,-0.764746578148075
3735,-0.769270695479614
3736,-0.772888080791644
3737,-0.77578077566687
3738,-0.778094159435937
3739,-0.779944374793977
3740,-0.781424233900389
3741,-0.782607921668429
3742,-0.783554744790998
3743,-0.784312122360578
3744,-0.784917972915136
3745,-0.316175590080753
3746,-0.314868919217959
3747,-0.313823191994146
3748,-0.312986359245476
3749,-0.31231673189232
3750,-0.311780926593475
3751,-0.311352216022895
3752,-0.311009205037909
3753,-0.310734768991003
3754,-0.310515202685733
3755,-0.310339538449925
3756,-0.310198999891638
3757,-0.31008656445224
3758,-0.309996613158721
3759,-0.309924650239296
3760,-0.309867078696411
3761,-0.309821020688547
3762,-0.309784173786545
3763,0.116112117629116
3764,0.115766627876806
3765,0.115481905721832
3766,0.115247273957419
3767,0.115053927892671
3768,0.114894608078113
3769,0.114763329878803
3770,0.114655160131338
3771,0.114566032763427
3772,0.114492596631563
3773,0.114432089983205
3774,0.114382236909606
3775,0.114341161954089
3776,0.114307319704027
3777,0.114279436745242
3778,0.11425646381356
3779,0.114237536355818
3780,0.114221942024815
3781,-0.447393822461568
3782,-0.454173323586212
3783,-0.460665621827897
3784,-0.466883391446682
3785,-0.472838693048054
3786,-0.47854300961763
3787,-0.484007279657512
3788,-0.489241927754735
3789,-0.494256892862857
3790,-0.499061654537287
3791,-0.503665257331436
3792,-0.508076333532924
3793,-0.512303124395824
3794,-0.516353500005277
3795,-0.520234977894277
3796,-0.523954740518354
3797,-0.527519651681806
3798,-0.53093627199886
3799,0.0433828393335544
3800,0.0234708827517392
3801,0.00611189576443172
3802,-0.0099783032776301
3803,-0.0209952173916591
3804,-0.0293773765419449
3805,-0.0359096780868976
3806,-0.0410498353815889
3807,-0.0451156235593154
3808,-0.0483418876412058
3809,-0.050907406385121
3810,-0.0529505182737025
3811,-0.0545793349073417
3812,-0.055878890057101
3813,-0.056916358992885
3814,-0.0577449730296107
3815,-0.058407008419802
3816,-0.0589360965812143
3817,-0.733824239078033
3818,-0.714930604815667
3819,-0.699409371684752
3820,-0.686663495455672
3821,-0.676200167737094
3822,-0.667613038607169
3823,-0.660567356768006
3824,-0.654787576684989
3825,-0.650047046067274
3826,-0.646159442342358
3827,-0.642971675024817
3828,-0.640358013053528
3829,-0.638215232945527
3830,-0.636458615519298
3831,-0.635018646449925
3832,-0.633838299485559
3833,-0.632870801218841
3834,-0.632077793291511
3835,-0.271519445351947
3836,-0.275027624105321
3837,-0.278372984267182
3838,-0.281563312438211
3839,-0.284605997263097
3840,-0.287508052820575
3841,-0.290276140251819
3842,-0.292916587809981
3843,-0.295435409488403
3844,-0.297838322364044
3845,-0.300130762775104
3846,-0.30231790143708
3847,-0.304404657589003
3848,-0.306395712251003
3849,-0.308295520665284
3850,-0.310108323984783
3851,-0.311838160267104
3852,-0.313488874825428
3853,0.0856567439917932
3854,0.0857210796608235
3855,0.085780189438178
3856,0.0858344981354609
3857,0.0858843959811895
3858,0.0859302414440465
3859,0.0859723638243991
3860,0.0860110656333074
3861,0.0860466247766136
3862,0.0860792965602214
3863,0.0861093155313246
3864,0.0861368971691026
3865,0.0861622394372726
3866,0.086185524209859
3867,0.086206918580588
3868,0.0862265760654571
3869,0.0862446377072393
3870,0.0862612330899479
3871,-0.387172399956807
3872,-0.391640130691865
3873,-0.395866990922026
3874,-0.399866250946248
3875,-0.403650415054747
3876,-0.407231270287323
3877,-0.410619931463938
3878,-0.413826882861007
3879,-0.416862016857085
3880,-0.419734669830162
3881,-0.422453655553997
3882,-0.42502729631155
3883,-0.42746345191862
3884,-0.429769546829482
3885,-0.431952595478022
3886,-0.434019225992011
3887,-0.435975702404482
3888,-0.437827945474136
3889,-0.0479572635883328
3890,-0.0480109208478013
3891,-0.0480559979232241
3892,-0.0480938674738887
3893,-0.048125682375956
3894,-0.048152410967691
3895,-0.0481748666264323
3896,-0.0481937325936975
3897,-0.0482095828152481
3898,-0.0482228994381718
3899,-0.0482340875029102
3900,-0.0482434872810889
3901,-0.0482513846372084
3902,-0.0482580197312873
3903,-0.0482635943285092
3904,-0.0482682779391235
3905,-0.0482722129760047
3906,-0.0482755190871735
3907,0.645154630729221
3908,0.648706052873482
3909,0.651996877256375
3910,0.655046351662504
3911,0.657872283466342
3912,0.66049115029508
3913,0.66291820173889
3914,0.66516755290555
3915,0.667252270533519
3916,0.669184452305223
3917,0.670975299938903
3918,0.672635186581569
3919,0.674173718976214
3920,0.675599794832604
3921,0.676921655791927
3922,0.678146936340656
3923,0.679282708997726
3924,0.680335526070969
3925,0.126286848628758
3926,0.126248415912403
3927,0.126217668893113
3928,0.126193070735337
3929,0.126173391861446
3930,0.12615764853939
3931,0.126145053738727
3932,0.126134977806404
3933,0.126126917001592
3934,0.12612046831985
3935,0.126115309350074
3936,0.126111182158546
3937,0.126107880395189
3938,0.12610523897795
3939,0.126103125839914
3940,0.126101435326725
3941,0.126100082914374
3942,0.126099000983314
3943,-0.467541376108957
3944,-0.473254038997135
3945,-0.478672731026902
3946,-0.483812955742493
3947,-0.488689354179194
3948,-0.493315758548851
3949,-0.497705241816774
3950,-0.501870163590575
3951,-0.505822212684054
3952,-0.509572446671557
3953,-0.513131328708372
3954,-0.516508761859167
3955,-0.519714121148108
3956,-0.522756283520069
3957,-0.525643655881693
3958,-0.528384201373228
3959,-0.530985464006612
3960,-0.533454591791952
3961,0.263148297503897
3962,0.263308300228175
3963,0.26345037273809
3964,0.263576525142491
3965,0.263688542029311
3966,0.263788007804305
3967,0.263876329174969
3968,0.263954755102973
3969,0.264024394511437
3970,0.26408623200072
3971,0.264141141797508
3972,0.264189900136455
3973,0.264233196250993
3974,0.264271642129952
3975,0.264305781178893
3976,0.264336095909338
3977,0.264363014765219
3978,0.264386918183484
3979,-0.0634078183881883
3980,-0.063576554699038
3981,-0.0637230006594569
3982,-0.0638501050874989
3983,-0.0639604256426391
3984,-0.0640561809777628
3985,-0.0641392958709326
3986,-0.0642114402989605
3987,-0.0642740632786134
3988,-0.0643284221854991
3989,-0.0643756081619394
3990,-0.0644165681407492
3991,-0.064452123939526
3992,-0.0644829888180252
3993,-0.0645097818378473
3994,-0.0645330403177706
3995,-0.0645532306384958
3996,-0.0645707576164576
3997,-0.0891532706145867
3998,-0.0896293831488733
3999,-0.0900719196556694
4000,-0.0904832637853923
4001,-0.0908656276868599
4002,-0.091221064682793
4003,-0.0915514809575595
4004,-0.0918586463420707
4005,-0.0921442042721664
4006,-0.0924096809893518
4007,-0.0926564940461295
4008,-0.0928859601723628
4009,-0.0930993025539178
4010,-0.0932976575702327
4011,-0.0934820810333434
4012,-0.0936535539672056
4013,-0.0938129879628339
4014,-0.093961230141792
4015,-0.692785833801467
4016,-0.71182666725473
4017,-0.728566039821558
4018,-0.743287353287271
4019,-0.756237761330995
4020,-0.767633168924666
4021,-0.777662440979321
4022,-0.786490973977553
4023,-0.794263746493771
4024,-0.801107938073121
4025,-0.807135186937029
4026,-0.812443542966088
4027,-0.817119161833814
4028,-0.821237778021712
4029,-0.824865988065321
4030,-0.828062370303184
4031,-0.830878463305171
4032,-0.83335962181415
4033,-0.664332180031103
4034,-0.680547900887437
4035,-0.696401688944967
4036,-0.711903249722441
4037,-0.727061892676143
4038,-0.741886559985959
4039,-0.756385852100427
4040,-0.770568050512644
4041,-0.784441138157437
4042,-0.798012817754807
4043,-0.811290528371681
4044,-0.82428146043102
4045,-0.836992569361992
4046,-0.849430588055934
4047,-0.861602038268755
4048,-0.873513241090415
4049,-0.885170326585395
4050,-0.896579242693992
4051,0.0872436576432949
4052,0.0875615536811167
4053,0.0878652043630169
4054,0.0881552529954264
4055,0.0884323133698195
4056,0.0886969711615557
4057,0.0889497852579719
4058,0.0891912890197599
4059,0.0894219914793896
4060,0.0896423784800816
4061,0.0898529137586023
4062,0.0900540399749356
4063,0.0902461796916986
4064,0.0904297363059784
4065,0.0906050949361077
4066,0.0907726232657418
4067,0.0909326723474507
4068,0.0910855773679248
4069,-0.0186917188104436
4070,-0.0187111610807167
4071,-0.0187270677047636
4072,-0.0187400818768912
4073,-0.0187507297089752
4074,-0.018759441568004
4075,-0.0187665695167772
4076,-0.0187724015721642
4077,-0.0187771733634531
4078,-0.0187810776660777
4079,-0.0187842721987271
4080,-0.0187868860007088
4081,-0.0187890246484432
4082,-0.0187907745226441
4083,-0.0187922062991034
4084,-0.0187933778044525
4085,-0.0187943363524868
4086,-0.01879512065559
4087,-0.308291287383979
4088,-0.316710687167029
4089,-0.324939485424669
4090,-0.332982998322585
4091,-0.340846305579382
4092,-0.348534269574
4093,-0.356051552099336
4094,-0.363402629132259
4095,-0.370591803921595
4096,-0.377623218641411
4097,-0.384500864813873
4098,-0.391228592671391
4099,-0.397810119599859
4100,-0.404249037782208
4101,-0.410548821142933
4102,-0.41671283167906
4103,-0.422744325250446
4104,-0.428646456891837
4105,-0.676970743972822
4106,-0.67706796338521
4107,-0.677146133638977
4108,-0.6772089873833
4109,-0.677259525804868
4110,-0.677300161987695
4111,-0.677332836168683
4112,-0.677359108400996
4113,-0.677380233055337
4114,-0.677397218719961
4115,-0.677410876361743
4116,-0.677421858049292
4117,-0.677430688087912
4118,-0.677437788053562
4119,-0.67744349692144
4120,-0.677448087250477
4121,-0.677451778196609
4122,-0.677454745976232
4123,0.13374273375142
4124,0.13395485080706
4125,0.13415050890173
4126,0.134330987316642
4127,0.134497465571691
4128,0.134651031255181
4129,0.134792687231323
4130,0.134923358276165
4131,0.135043897188285
4132,0.135155090416654
4133,0.135257663244556
4134,0.135352284565164
4135,0.135439571281458
4136,0.135520092360465
4137,0.13559437256933
4138,0.135662895918505
4139,0.135726108835269
4140,0.135784423088918
4141,-0.031057267841378
4142,-0.0311906469887755
4143,-0.031302758428243
4144,-0.0313969993867041
4145,-0.0314762226347143
4146,-0.0315428242816114
4147,-0.0315988172512765
4148,-0.0316458928232351
4149,-0.0316854722116393
4150,-0.0317187498183258
4151,-0.0317467295203035
4152,-0.0317702551248378
4153,-0.031790035937531
4154,-0.0318066682331815
4155,-0.0318206532898985
4156,-0.0318324125393306
4157,-0.031842300296101
4158,-0.0318506144546245
4159,-0.315974996884646
4160,-0.324418413441971
4161,-0.332671688992295
4162,-0.340740075903602
4163,-0.348628596989406
4164,-0.356342063686082
4165,-0.363885092029589
4166,-0.371262116772463
4167,-0.378477403919617
4168,-0.385535061912135
4169,-0.392439051648844
4170,-0.399193195503767
4171,-0.405801185471919
4172,-0.412266590555034
4173,-0.41859286348167
4174,-0.424783346842073
4175,-0.430841278706426
4176,-0.436769797785459
4177,-0.256096899288347
4178,-0.258967625256295
4179,-0.261707831906622
4180,-0.264323610515369
4181,-0.266820751292612
4182,-0.2692047601792
4183,-0.271480874474123
4184,-0.273654077402883
4185,-0.275729111723244
4186,-0.277710492453056
4187,-0.279602518794784
4188,-0.281409285322955
4189,-0.283134692493387
4190,-0.284782456526828
4191,-0.286356118714196
4192,-0.287859054185882
4193,-0.289294480183501
4194,-0.29066546386883
4195,-0.140569399193955
4196,-0.140688288190247
4197,-0.140785456640034
4198,-0.140864873918333
4199,-0.140929783634943
4200,-0.140982836458112
4201,-0.141026198588588
4202,-0.141061640361665
4203,-0.141090608626895
4204,-0.141114285881734
4205,-0.141133638587326
4206,-0.141149456648156
4207,-0.141162385673348
4208,-0.141172953340602
4209,-0.141181590941606
4210,-0.141188650990153
4211,-0.141194421612814
4212,-0.141199138310343
4213,0.154680301487374
4214,0.154761947585437
4215,0.154833004756228
4216,0.154894846706391
4217,0.154948668834416
4218,0.15499551139867
4219,0.155036279669421
4220,0.15507176145887
4221,0.155102642371405
4222,0.155129519071347
4223,0.155152910826529
4224,0.155173269552205
4225,0.155190988550472
4226,0.155206410114888
4227,0.155219832147834
4228,0.155231513918939
4229,0.155241681076166
4230,0.155250530006653
4231,1.44094068801371
4232,1.76868415259709
4233,2.02672078616574
4234,2.230960597983
4235,2.39314669865131
4236,2.52221602103698
4237,2.62508499984769
4238,2.70716096488298
4239,2.77269926065197
4240,2.82506364102645
4241,2.86692145217658
4242,2.9003926369253
4243,2.92716491916624
4244,2.94858363205923
4245,2.9657222172797
4246,2.97943781250996
4247,2.9904152336696
4248,2.99920186622672
4249,0.788677821715978
4250,0.855561901176323
4251,0.920604050109546
4252,0.98390197501726
4253,1.04554087097443
4254,1.10559609730687
4255,1.16413511629505
4256,1.2212189337458
4257,1.2769031928913
4258,1.33123902087439
4259,1.38427369474529
4260,1.43605117322842
4261,1.48661252694017
4262,1.53599629059937
4263,1.58423875448598
4264,1.6313742079953
4265,1.67743514498926
4266,1.72245243836593
4267,0.204992341341137
4268,0.208213262635106
4269,0.211320219491107
4270,0.214317469942044
4271,0.217209091467694
4272,0.219998990895323
4273,0.222690913508395
4274,0.225288451454016
4275,0.227795051526444
4276,0.230214022393008
4277,0.232548541319644
4278,0.234801660445595
4279,0.236976312650398
4280,0.239075317050846
4281,0.241101384161023
4282,0.243057120744553
4283,0.244945034384867
4284,0.246767537796384
4285,-0.540677124119437
4286,-0.543698102719865
4287,-0.546490545291633
4288,-0.549071851427167
4289,-0.551458078947775
4290,-0.553664050054643
4291,-0.555703448649611
4292,-0.557588909631863
4293,-0.559332100891017
4294,-0.56094379864255
4295,-0.562433956686324
4296,-0.563811770111697
4297,-0.565085733922209
4298,-0.566263697008022
4299,-0.567352911854538
4300,-0.568360080340101
4301,-0.569291395943929
4302,-0.570152582656942
4303,-0.048269872973277
4304,-0.0488665967093467
4305,-0.0494094875784012
4306,-0.0499034597928457
4307,-0.0503529680553813
4308,-0.0507620526581946
4309,-0.0511343797238977
4310,-0.0514732772015784
4311,-0.0517817671350192
4312,-0.0520625946428185
4313,-0.052318253987283
4314,-0.0525510120572915
4315,-0.0527629295474441
4316,-0.0529558800798718
4317,-0.0531315674847364
4318,-0.0532915414296197
4319,-0.0534372115658668
4320,-0.0535698603408806
4321,-0.286975879088618
4322,-0.289011899593825
4323,-0.290913894195752
4324,-0.2926907725497
4325,-0.294350840002303
4326,-0.29590184029286
4327,-0.297350994984137
4328,-0.298705039911804
4329,-0.299970258910074
4330,-0.301152515043969
4331,-0.302257279555001
4332,-0.303289658706558
4333,-0.304254418697259
4334,-0.305156008794718
4335,-0.305998582828149
4336,-0.306786019165825
4337,-0.307521939292346
4338,-0.30820972509076
4339,-0.0427267468936749
4340,-0.0429606978190946
4341,-0.0431685889827566
4342,-0.0433533341684761
4343,-0.0435175189768862
4344,-0.0436634383146819
4345,-0.0437931294839679
4346,-0.0439084014147511
4347,-0.0440108605104602
4348,-0.0441019335145004
4349,-0.0441828877531755
4350,-0.0442548490652369
4351,-0.0443188176895713
4352,-0.0443756823490911
4353,-0.0444262327399181
4354,-0.0444711706097702
4355,-0.0445111195875205
4356,-0.0445466339067418
4357,0.1821885511708
4358,0.1830693437385
4359,0.18387530981327
4360,0.184612836403237
4361,0.185287760212608
4362,0.185905415939021
4363,0.186470680176785
4364,0.186988011353664
4365,0.187461486082182
4366,0.187894832265702
4367,0.188291459263958
4368,0.188654485391457
4369,0.188986762994556
4370,0.189290901328613
4371,0.189569287434957
4372,0.189824105198071
4373,0.190057352746201
4374,0.190270858343139
4375,-0.0643740282259465
4376,-0.064664549478227
4377,-0.0649227362746649
4378,-0.0651521985586374
4379,-0.0653561408310788
4380,-0.0655374082137097
4381,-0.0656985271624577
4382,-0.0658417414785054
4383,-0.0659690441801161
4384,-0.0660822057264517
4385,-0.0661827990228329
4386,-0.0662722215837103
4387,-0.0663517151835746
4388,-0.0664223832861031
4389,-0.0664852065070751
4390,-0.0665410563362503
4391,-0.0665907073168871
4392,-0.0666348478583332
4393,-0.43174377914483
4394,-0.434159265765261
4395,-0.436392605153316
4396,-0.438457621285954
4397,-0.440367075391883
4398,-0.442132749781942
4399,-0.443765524724267
4400,-0.44527544899792
4401,-0.446671804691355
4402,-0.447963166753634
4403,-0.449157457755103
4404,-0.450261998269268
4405,-0.451283553247933
4406,-0.452228374726531
4407,-0.453102241165263
4408,-0.453910493703849
4409,-0.454658069582667
4410,-0.455349532960733
4411,-0.382892070826139
4412,-0.387751313954317
4413,-0.392308179679686
4414,-0.396581863534262
4415,-0.400590289507591
4416,-0.404350202073639
4417,-0.407877250349132
4418,-0.411186065249029
4419,-0.414290330379132
4420,-0.417202847303044
4421,-0.419935595735857
4422,-0.42249978914644
4423,-0.424905926191076
4424,-0.427163838351313
4425,-0.429282734106514
4426,-0.431271239935332
4427,-0.433137438409167
4428,-0.434888903613645
4429,-1.09865121067045
4430,-2.00107813850125
4431,-2.04130225467945
4432,-2.14123024568772
4433,-2.98547193817329
4434,-2.84071728386217
4435,-2.75245658996459
4436,-2.40841947666738
4437,-1.92709240807107
4438,-1.6606590759207
4439,-2.44468319019651
4440,-2.05361726832875
4441,-2.15883397223222
4442,-2.99535097616246
4443,-3.01434141266118
4444,-3.09131644699126
4445,-3.89109471575715
4446,-3.73211109055765
4447,-0.0328597315252075
4448,-0.035686824007267
4449,-0.0384357779296194
4450,-0.0411107845394281
4451,-0.0437154911094401
4452,-0.0462531185033182
4453,-0.0487265460663534
4454,-0.0511383745188162
4455,-0.0534909735925304
4456,-0.0557865188111282
4457,-0.0580270203710904
4458,-0.0602143461615169
4459,-0.0623502403586802
4460,-0.0644363386274297
4461,-0.0664741806843605
4462,-0.0684652207837568
4463,-0.0704108365492325
4464,-0.0723123364740779
4465,-0.543037257490146
4466,-0.540929865965409
4467,-0.538943386285198
4468,-0.537070919311605
4469,-0.53530595555074
4470,-0.533642353557002
4471,-0.532074319494138
4472,-0.530596387794768
4473,-0.529203402862752
4474,-0.527890501765256
4475,-0.526653097863866
4476,-0.525486865336412
4477,-0.524387724543455
4478,-0.523351828195509
4479,-0.522375548279212
4480,-0.521455463702603
4481,-0.520588348621614
4482,-0.519771161411726
4483,-0.607067859623115
4484,-0.619995631083691
4485,-0.63259722205553
4486,-0.644881991127185
4487,-0.656858932969737
4488,-0.668536701521669
4489,-0.679923630832639
4490,-0.691027753882878
4491,-0.701856819643415
4492,-0.712418308600331
4493,-0.722719446931955
4494,-0.732767219499618
4495,-0.742568381789245
4496,-0.752129470921543
4497,-0.761456815832325
4498,-0.770556546710822
4499,-0.779434603772283
4500,-0.788096745431434
4501,-0.57851963810401
4502,-0.578491023412493
4503,-0.578468131557308
4504,-0.578449818007883
4505,-0.578435167126558
4506,-0.578423446394747
4507,-0.578414069792172
4508,-0.578406568499148
4509,-0.578400567457708
4510,-0.578395766620059
4511,-0.57839192594706
4512,-0.578388853406817
4513,-0.57838639537344
4514,-0.578384428945981
4515,-0.578382855803529
4516,-0.578381597289255
4517,-0.578380590477636
4518,-0.578379785028212
4519,-0.758617933684682
4520,-0.758025288077468
4521,-0.757551138207104
4522,-0.757171796924672
4523,-0.756868310200284
4524,-0.75662551204712
4525,-0.756431267905365
4526,-0.756275868993019
4527,-0.756151547558033
4528,-0.75605208893351
4529,-0.755972521087985
4530,-0.755908866205487
4531,-0.755857941911063
4532,-0.755817202226515
4533,-0.755784610319183
4534,-0.755758536690855
4535,-0.75573767772241
4536,-0.755720990505389
4537,-0.176856616887967
4538,-0.177194249251354
4539,-0.177464308834146
4540,-0.177680326920046
4541,-0.177853122486797
4542,-0.177991346858368
4543,-0.17810191863145
4544,-0.178190371110884
4545,-0.178261129935924
4546,-0.178317734975933
4547,-0.178363017715984
4548,-0.178399243081714
4549,-0.178428222845816
4550,-0.17845140631912
4551,-0.178469952881637
4552,-0.178484789993464
4553,-0.178496659594589
4554,-0.178506155219031
4555,-0.162952621651123
4556,-0.162994478985326
4557,-0.163027964079136
4558,-0.163054751659295
4559,-0.163076181406805
4560,-0.163093325002249
4561,-0.163107039749011
4562,-0.163118011463513
4563,-0.163126788782079
4564,-0.163133810603006
4565,-0.16313942803805
4566,-0.163143921972208
4567,-0.163147517110663
4568,-0.163150393215755
4569,-0.163152694096203
4570,-0.163154534798246
4571,-0.163156007358402
4572,-0.163157185405583
4573,0.0862354742318293
4574,0.0862248231346467
4575,0.0862161848622558
4576,0.0862091790495254
4577,0.0862034972041667
4578,0.0861988891275536
4579,0.0861951519005107
4580,0.0861921209497763
4581,0.0861896628022155
4582,0.0861876692080189
4583,0.0861860523742921
4584,0.0861847410992744
4585,0.0861836776370325
4586,0.0861828151546164
4587,0.086182115669734
4588,0.0861815483781491
4589,0.0861810882971586
4590,0.086180715165422
4591,-0.582928084332187
4592,-0.600267941540602
4593,-0.617210585241932
4594,-0.63376746439214
4595,-0.649949482162253
4596,-0.665767043745421
4597,-0.68123009786515
4598,-0.69634817303489
4599,-0.71113040941348
4600,-0.725585586940958
4601,-0.739722150313655
4602,-0.753548231258144
4603,-0.76707166848435
4604,-0.780300025634438
4605,-0.793240607492648
4606,-0.805900474679242
4607,-0.818286457017481
4608,-0.830405165734195
4609,-0.322149377923105
4610,-0.330993360544912
4611,-0.339637589408181
4612,-0.34808763513063
4613,-0.35634881963298
4614,-0.364426236342295
4615,-0.372324767896524
4616,-0.380049101744467
4617,-0.387603743962113
4618,-0.394993031548431
4619,-0.402221143417752
4620,-0.409292110269043
4621,-0.416209823482692
4622,-0.422978043171303
4623,-0.429600405491332
4624,-0.436080429306179
4625,-0.442421522278003
4626,-0.44862698645442
4627,-0.232239665453641
4628,-0.231488157965695
4629,-0.23080164017357
4630,-0.230174508142082
4631,-0.229601638528877
4632,-0.229078347785345
4633,-0.228600354756163
4634,-0.228163746404229
4635,-0.22776494640825
4636,-0.227400686399467
4637,-0.22706797962188
4638,-0.226764096817011
4639,-0.226486544149799
4640,-0.226233043006634
4641,-0.226001511509967
4642,-0.225790047606317
4643,-0.225596913596075
4644,-0.225420521984089
4645,-0.69934528229636
4646,-0.710847942045807
4647,-0.721892414945822
4648,-0.732497868831912
4649,-0.74268257396107
4650,-0.752463955973975
4651,-0.761858644407449
4652,-0.770882517290507
4653,-0.779550742274801
4654,-0.787877814682896
4655,-0.795877592802404
4656,-0.803563330708126
4657,-0.810947708856244
4658,-0.818042862662614
4659,-0.824860409250393
4660,-0.831411472529466
4661,-0.837706706750851
4662,-0.843756318662758
4663,0.0640151940737441
4664,0.0640395829841661
4665,0.0640606862995375
4666,0.0640789467321483
4667,0.0640947473196814
4668,0.0641084194744967
4669,0.0641202499457772
4670,0.0641304868417205
4671,0.0641393448389396
4672,0.064147009688974
4673,0.0641536421168924
4674,0.0641593811941046
4675,0.0641643472563754
4676,0.0641686444284279
4677,0.0641723628082233
4678,0.0641755803568271
4679,0.0641783645335723
4680,0.0641807737108641
4681,-0.21785263017115
4682,-0.221522062994401
4683,-0.225032696059418
4684,-0.228391718409218
4685,-0.231605958382881
4686,-0.234681905986991
4687,-0.237625733329813
4688,-0.240443313356517
4689,-0.243140237085735
4690,-0.24572182951689
4691,-0.248193164352603
4692,-0.25055907765978
4693,-0.252824180575892
4694,-0.254992871152742
4695,-0.257069345418094
4696,-0.259057607725493
4697,-0.260961480454164
4698,-0.262784613113621
4699,-0.0020874036735998
4700,-0.0018483382526081
4701,-0.00162839104241761
4702,-0.00142592096600675
4703,-0.0012394142984666
4704,-0.00106747096861712
4705,-0.000908790527254978
4706,-0.000762156809402301
4707,-0.000626419458030198
4708,-0.00050046846288166
4709,-0.000383192546317531
4710,-0.000273395541054997
4711,-0.000169576711076011
4712,-6.9018208285638e-05
4713,3.90147379756917e-05
4714,0.000125346625445805
4715,0.000198380627048474
4716,0.000262412548123224
4717,-0.0746521867852557
4718,-0.0746036390273814
