"Id","Predicted"
3987,-1.21373938551859
3988,0.953942312934476
3989,-1.86109984711963
3990,-0.35340676709159
3991,-0.87788911376463
3992,-0.505990772744873
3993,-0.189741418747703
3994,0.435760237196326
3995,-0.26547507209441
3996,-0.939354699349442
3997,-1.11288510802639
3998,-0.295292166864174
3999,0.0766328029917366
4000,0.996334970742189
4001,-0.410365761428349
4002,-0.558022332354147
4003,0.177643800229537
4004,0.166440672437262
4005,-1.08378012055519
4006,0.735340611435419
4007,0.59783076941868
4008,-1.21358274862419
4009,-0.715231616714579
4010,-0.516577722889893
4011,-0.102981135409116
4012,0.749044922720289
4013,-0.647640776066816
4014,-0.183170020215804
4015,-0.575802653538763
4016,-1.62471867930012
4017,-1.52026511803349
4018,0.748542231828895
4019,0.181028860855745
4020,-1.26899016421684
4021,-0.00386286028005828
4022,-0.315773155378467
4023,-1.04208026719556
4024,-1.89832548190693
4025,-1.06836108208628
4026,-1.02957297751204
4027,-0.529385412177582
4028,-1.6831123350138
4029,-1.36822525136731
4030,-0.182105012686966
4031,-0.276459761547861
4032,-1.04937358538066
4033,-1.15490306561682
4034,0.140913485245452
4035,-0.919206539119269
4036,-0.772676506722968
4037,-2.00119898940949
4038,-1.66811973587389
4039,0.536849248817533
4040,-0.764242381634611
4041,-1.7278028418798
4042,-0.678717961919093
4043,-0.53192065104331
4044,-1.15455991887
4045,-1.08712395368819
4046,-0.624656408075606
4047,-1.14700603071117
4048,-1.59339574813632
4049,-1.98712938368222
4050,-1.89981467518991
4051,0.416571447366683
4052,0.23069800098864
4053,0.163151194699185
4054,0.667942756944745
4055,0.246513003847939
4056,-0.982264764072043
4057,0.82513569249405
4058,1.20516653664079
4059,-0.839061706875477
4060,-0.545940106949057
4061,0.105805456678241
4062,-0.427367418761874
4063,0.562950411821314
4064,-0.144243590088115
4065,0.610146294372183
4066,0.124906814810083
4067,0.231198430202371
4068,-0.0270631748015024
4069,0.0182197057634401
4070,-1.07229991161219
4071,-1.12266796311258
4072,0.608223766937636
4073,-0.515172866888444
4074,-1.03619155750795
4075,0.651557616134858
4076,-0.380812062393916
4077,-0.431919067515806
4078,-0.346024752345301
4079,-0.825294970730726
4080,-0.102211275494604
4081,-0.335968523587135
4082,-1.09559923419231
4083,-1.1409139728247
4084,0.408006217773455
4085,-1.07518879008163
4086,-0.973049928540129
4087,0.256111760407844
4088,-1.18437436133475
4089,-1.1342468141333
4090,0.662300653402556
4091,0.254434818561852
4092,-0.463579753449912
4093,-0.613582007077842
4094,-0.714641206766829
4095,-0.942125256951604
4096,0.500019190997985
4097,-1.9248273487749
4098,-0.30148391533067
4099,-0.0560275778562066
4100,-1.00117655092261
4101,-0.640275061082758
4102,-0.109896469123085
4103,-0.433538869418182
4104,-0.428948600283741
4105,-1.64907644799315
4106,-1.43204631361577
4107,-1.19328461583278
4108,-0.0142700795315891
4109,-1.36728189372207
4110,-1.95041974425445
4111,-1.04869333491846
4112,-2.20212787316185
4113,-1.31155441883794
4114,-2.07630184130051
4115,-1.12338945876849
4116,-1.34467736081218
4117,-1.77453983256414
4118,-1.75299607409672
4119,-1.70112739592556
4120,-0.979892019798562
4121,-1.89556764631622
4122,-2.10565986440238
4123,-0.28208229466387
4124,-0.100274583530232
4125,0.603361347444398
4126,-0.235953811707876
4127,-0.265978462384837
4128,-1.34020747077943
4129,-0.18288922682746
4130,0.701220994634988
4131,0.0827006862050688
4132,0.20735890506221
4133,-0.144729715237993
4134,0.813876240195613
4135,0.185462078521886
4136,-0.658380399016571
4137,0.648024896123884
4138,-0.366432512983837
4139,-0.187926434860089
4140,-1.16582238788038
4141,-0.0451960568964273
4142,-0.317129999200772
4143,-0.239034791383033
4144,-0.28850189680322
4145,-0.470978561287442
4146,0.11065075554185
4147,-0.104553016450156
4148,0.0395904152544797
4149,0.0119015373064534
4150,-0.22600584826734
4151,0.204600062857964
4152,-1.00457389731898
4153,-0.264522893409484
4154,-0.599156079536698
4155,-0.00121961835782686
4156,-0.368540795982342
4157,-0.644164632295802
4158,-0.217889577351777
4159,0.120656111131356
4160,-0.227201204666708
4161,-0.0508260891099697
4162,-0.379681324833474
4163,-0.778782337905823
4164,-1.37810789641825
4165,0.606164683469233
4166,-0.883182585360995
4167,-0.873540308884604
4168,-1.03943309077847
4169,-0.768362503847203
4170,-0.366747030690629
4171,0.2979335286014
4172,-0.271391183804436
4173,-0.050112080377917
4174,-0.895388980632225
4175,-0.869390731544916
4176,-1.17688646907844
4177,-0.16039493287384
4178,-0.78934225428457
4179,-1.10152185734949
4180,0.127171666024409
4181,-0.382114158119608
4182,-1.69832009385493
4183,-0.420083108027934
4184,1.70750664644381
4185,-1.77714000264237
4186,-0.910594159000873
4187,-0.811938799320229
4188,-1.29051870906837
4189,-0.914763890949732
4190,-0.893023929393734
4191,-1.13376770523503
4192,-0.24675567263084
4193,-0.780146536716183
4194,-1.52491757484951
4195,-0.0838287810542083
4196,-0.787380120877125
4197,-0.612642779724683
4198,-1.24986733178004
4199,-1.51251491354168
4200,-0.815482902709413
4201,0.348747668321104
4202,-1.58520516897197
4203,-0.110560636517823
4204,-2.15087347413309
4205,-0.147120138984187
4206,-0.59665777106642
4207,-0.560983043202838
4208,-1.04687617160954
4209,-0.737579376981342
4210,-1.19161325204859
4211,-1.85094574620066
4212,-1.27887897160309
4213,0.404572759026036
4214,-0.235785109321297
4215,0.0193126763760221
4216,1.33854494647847
4217,0.863804987883633
4218,0.606708135095339
4219,0.32462127601008
4220,0.453148498047521
4221,0.842082709877897
4222,-0.249325197910204
4223,-0.486002267131816
4224,0.0098266603357095
4225,0.0633539880632353
4226,0.165810892132238
4227,0.121294555580009
4228,0.870813706706786
4229,1.04532599258822
4230,1.47497750480034
4231,-0.255214170105764
4232,-0.365028358224059
4233,-0.0400484019864251
4234,-0.055362384509037
4235,0.214978678667203
4236,-0.20044125904908
4237,0.172855040568976
4238,0.282128421373552
4239,-0.915091015325188
4240,-0.713687896158365
4241,0.912379600017264
4242,0.204167568181114
4243,-0.382885261477342
4244,0.0566877142970428
4245,-0.103408164856631
4246,0.239402836944787
4247,0.0589590644342695
4248,-0.155481917100216
4249,-0.22436530864544
4250,0.285344696634068
4251,0.90654291394199
4252,0.766074633843187
4253,1.21077603275277
4254,0.235738519833308
4255,1.47864766296004
4256,0.967668577044808
4257,0.138016015731893
4258,1.07022351357741
4259,0.387985338622004
4260,1.77177185724411
4261,-0.108440370943867
4262,0.975028194675907
4263,1.12954546247346
4264,1.29392097134521
4265,0.915320537252352
4266,1.01538127753602
4267,-0.153026966513284
4268,-0.595037422433497
4269,-0.58413958303441
4270,1.62679715874325
4271,1.27081979431519
4272,-0.867634617158981
4273,0.0408403755657516
4274,0.897653315575317
4275,-0.0103753103491742
4276,0.758071234241108
4277,-0.139492334725111
4278,0.917700426858503
4279,-0.34780676708377
4280,-0.435265949209882
4281,-0.336260833810955
4282,1.69107119591221
4283,0.573724016302737
4284,-0.232181011910817
4285,-1.39455886029416
4286,0.805445709794694
4287,-1.52103357748352
4288,-2.14757096923015
4289,-1.31584423260695
4290,-0.788982836902676
4291,-1.03853325765251
4292,-1.69571864506486
4293,-0.740010339692552
4294,-1.8338085491236
4295,-1.60671873270393
4296,-1.16287524467016
4297,-1.89601775538934
4298,-0.31455565397715
4299,-1.97755502543901
4300,-1.79501109585065
4301,-1.90521129419785
4302,-1.48555927345256
4303,-0.764744241973468
4304,-0.242443707468085
4305,0.150630674818254
4306,-0.729034668231684
4307,-0.768231877265776
4308,0.323358214978648
4309,-0.192438108276088
4310,-0.84019784938061
4311,-1.87124638301648
4312,0.607085130604663
4313,0.773668670449765
4314,-0.097352744779236
4315,-0.48757113605414
4316,-0.465876298893204
4317,-0.298465000228795
4318,-0.525322011344823
4319,-0.73139188144352
4320,-0.19196727390573
4321,-0.515213048585901
4322,-0.846068887158483
4323,-0.503607983972582
4324,-1.24389723326533
4325,-0.211595545225085
4326,-1.05181323583025
4327,-1.22536849134348
4328,-1.03614854518583
4329,0.0267086707309779
4330,0.579439722876439
4331,0.0568438959786086
4332,-0.377991252197558
4333,-0.345242734972032
4334,-1.0460218043313
4335,-0.672652277465237
4336,-1.56021749508013
4337,-0.904170849572806
4338,-0.97262743744936
4339,-1.31979197836501
4340,1.55520588482044
4341,0.0927671717364838
4342,-1.27902350856227
4343,-0.138482621204767
4344,-1.20327462042013
4345,0.411179291112491
4346,-0.00723319790132365
4347,-1.02156680775586
4348,0.0693161973488918
4349,-1.46049883092183
4350,-0.45194155139019
4351,-0.699580656990457
4352,0.95528454283011
4353,-0.396992833708763
4354,-0.866090647643983
4355,-0.462403689510651
4356,-1.06046104818267
4357,-0.375157403583743
4358,-0.827698530712134
4359,0.816592757069107
4360,2.9691426978795
4361,-0.170182666073976
4362,0.0393380948085349
4363,0.133462179014186
4364,1.11329621673946
4365,0.888071821529686
4366,-0.822526228536546
4367,-0.0776721708874588
4368,0.764001914058014
4369,0.271410699152475
4370,-0.267663931149048
4371,0.968331485670492
4372,2.1262230223008
4373,0.00668458454495491
4374,0.869441083545349
4375,-0.86546895684948
4376,-0.739933848158493
4377,-0.491436824405607
4378,-0.556967681564622
4379,-0.371554051612955
4380,-0.839173293999017
4381,1.42386701428881
4382,-0.958213257137947
4383,0.170297100395212
4384,0.214471846889224
4385,0.101608401528823
4386,-0.00389686769529674
4387,-0.763768622489384
4388,-0.885416574371327
4389,-0.983734944919438
4390,-0.318255783895672
4391,-0.836467608267238
4392,-0.478781364383363
4393,-1.81676987531488
4394,-0.546566433429575
4395,-0.808296828161981
4396,-1.48329271272878
4397,-1.36096585361135
4398,-1.55830661562145
4399,-0.221375892192455
4400,-1.77803762898967
4401,-0.288362123604047
4402,0.0217053868140522
4403,-0.910310704086152
4404,-0.81209878967245
4405,-1.46531932685167
4406,-1.06506237615227
4407,-1.38835913499214
4408,-1.61875482246372
4409,-2.10102750635475
4410,-1.69471749864671
4411,-1.94439549693
4412,-0.438881491780804
4413,-1.13672683280891
4414,-0.905047879196125
4415,-0.957584083033751
4416,-1.71247692985683
4417,-0.99159931673128
4418,-1.850571303857
4419,0.0971035827436512
4420,0.307258821908303
4421,-0.455760136019342
4422,-0.60490501296339
4423,-1.42564226927874
4424,-0.7726972163282
4425,-1.45276468534464
4426,-1.62650080898276
4427,-1.81084935449609
4428,-1.76664546228476
4429,-0.421851589465238
4430,-1.59761708499155
4431,-0.610916631159035
4432,-1.5277697290962
4433,-2.33004131916406
4434,-2.32342225694807
4435,-1.46533141807513
4436,-1.65996623318988
4437,-0.869843406619856
4438,-0.773376662236112
4439,-0.793089229640586
4440,-0.91191349188879
4441,-0.981265604069127
4442,-1.85644065544971
4443,-1.43634266365875
4444,-1.87663453133825
4445,-2.85751034034757
4446,-2.67087734188785
4447,-0.26329629972828
4448,-0.665184255359002
4449,-0.450779694009333
4450,-0.670592638409501
4451,-0.666273518719016
4452,0.398972375801252
4453,1.19056308448423
4454,-0.676059463975273
4455,-0.28389596443418
4456,-0.0219077853722175
4457,-0.184136038877174
4458,-0.0700002855373989
4459,-0.431277277004844
4460,-0.669291867249197
4461,-0.664863592411982
4462,-0.642109403985013
4463,0.0444413737605142
4464,-0.239484877835099
4465,-0.171481326139289
4466,-0.0592765635232527
4467,-0.756689350662081
4468,-1.3119790313749
4469,-0.666993142567728
4470,-1.77770069206245
4471,0.410853680655423
4472,-1.16239430189279
4473,-0.436135810451971
4474,0.784339285743361
4475,0.777748992061551
4476,0.424936863768787
4477,-0.149756981989318
4478,-0.525841360314073
4479,-0.926292759503338
4480,-1.25421964929512
4481,-1.13718150651198
4482,-1.62222460627213
4483,-2.51195448069614
4484,-1.06720473449086
4485,-0.303750739703724
4486,-1.22138013645574
4487,-0.73438184139453
4488,-2.44883877088289
4489,-1.01107686975564
4490,-1.02577714946496
4491,-0.0355090332913913
4492,-0.697599932543238
4493,-1.09134136175525
4494,-1.41300896075994
4495,-2.42418448997777
4496,-1.46143536862857
4497,-1.13644815802066
4498,-1.65814257308954
4499,-1.28051770095371
4500,-2.28655916577097
4501,-1.5371779174239
4502,-1.03449754688734
4503,-1.75329622551935
4504,-1.48861399058544
4505,-1.40652608850543
4506,-2.3395337441004
4507,-1.0027654443136
4508,-1.62560919227891
4509,-0.582568051093926
4510,-0.121189265353005
4511,-0.545297471310659
4512,-0.141665304057002
4513,-1.78250824411929
4514,-1.65964040936081
4515,-2.12462427886397
4516,-1.96528661344464
4517,-2.12609869831782
4518,-2.34603845693625
4519,-1.67671728065589
4520,-0.0886606314305047
4521,-0.822243932738854
4522,-1.69795431301699
4523,-2.41425015375204
4524,-1.03859132920615
4525,-1.38164025084877
4526,-1.33782585610919
4527,-0.211146052471388
4528,-1.54486051439154
4529,-1.02990289036269
4530,-1.04145101496216
4531,-1.97341132992918
4532,-0.979325314832104
4533,-1.42847976336936
4534,-1.98814196754791
4535,-2.21535885481886
4536,-1.74020394670329
4537,-1.73679398880282
4538,0.336959103960412
4539,-1.0391949133126
4540,-1.28557435122314
4541,-1.17738711529129
4542,-1.58810575372496
4543,0.46217611407205
4544,-0.674499611394246
4545,-0.409130181537466
4546,-0.507338599432118
4547,0.566552385491487
4548,-0.0517107352431591
4549,-1.59139516997099
4550,-0.421390305417477
4551,-1.17867657676127
4552,-1.33774003125274
4553,-1.26112245187703
4554,-1.75701052719906
4555,-0.654933606966075
4556,-0.592011043245466
4557,-0.253893111131063
4558,-0.613685111694406
4559,-1.01992437136717
4560,-0.949368536237495
4561,-0.226417737571031
4562,-1.23310673577614
4563,-0.0335122260383899
4564,-0.567876698250635
4565,-1.0625524988053
4566,0.16378979812527
4567,-0.914272798498692
4568,-0.930056515914823
4569,-0.0579712543359938
4570,-0.836164522895367
4571,-1.13122394687265
4572,-1.25291915796935
4573,1.24531070209505
4574,0.206663614739528
4575,0.225254224291555
4576,0.244681183783271
4577,-0.576018542885389
4578,-0.410703608058991
4579,0.913316526171347
4580,-0.185749376949082
4581,0.425458425623058
4582,1.16860627059181
4583,0.409372428796592
4584,0.900968325740143
4585,0.873934521278772
4586,0.88859603284011
4587,0.371536681331901
4588,0.060380229458543
4589,-0.438601938405704
4590,-0.333965893009552
4591,-0.276167118346657
4592,0.0030382044360785
4593,-0.283188253405005
4594,-0.0766499508336967
4595,-0.876473826165833
4596,-0.823551978063761
4597,-0.769778135109865
4598,-0.928826800838629
4599,-0.426613960774868
4600,0.225247558907849
4601,-0.450161689717886
4602,-0.0960173192708581
4603,-0.493725415604617
4604,0.0254892763944308
4605,-0.609595594772549
4606,-0.456056318014864
4607,-1.19621847492729
4608,-0.90028923917429
4609,0.87158194954814
4610,-0.742129518164275
4611,-0.199677566673412
4612,0.0832306524051192
4613,-0.208459316553237
4614,-0.79123372726054
4615,0.496473764025103
4616,-1.36179891671912
4617,-0.812944516243961
4618,-0.238328377901451
4619,0.599552409447741
4620,-1.06413588408652
4621,0.576020782017576
4622,-1.05925846019854
4623,0.229667578527586
4624,0.028329033846002
4625,-0.45210693293912
4626,-1.14233905559154
4627,-0.717734878851512
4628,-0.991937329614904
4629,0.33483927295463
4630,0.195262852154126
4631,0.162994271672128
4632,-0.691179926974023
4633,1.06892103388432
4634,-0.752244553717078
4635,-0.948180856204426
4636,-0.143349916369299
4637,-0.167471158409663
4638,-0.505471000683514
4639,-0.650459921936288
4640,-0.977869745883229
4641,-0.247710850517576
4642,0.384445441668038
4643,0.0843542128817941
4644,-0.551554282649243
4645,-0.277872862150537
4646,-1.4294911772209
4647,-1.62661768674138
4648,0.0809882880370191
4649,-0.459218735512767
4650,-2.40644927175657
4651,-0.679111826888113
4652,-0.843415984651138
4653,-1.10479123532739
4654,-0.851143564253282
4655,-1.699082210356
4656,-1.2333529286032
4657,-0.844755900248521
4658,-1.50765119761041
4659,-1.51708483827705
4660,-0.710016595107603
4661,-1.24036857315386
4662,-2.29734739176079
4663,0.684906388368949
4664,0.948282257236225
4665,-0.738382784018554
4666,1.11230985185999
4667,0.352390700698623
4668,-0.130196916138313
4669,-0.067780680806072
4670,0.152605526064251
4671,-0.197405727616588
4672,0.581742474822756
4673,-0.536101951526334
4674,0.552635845765399
4675,0.967339834088145
4676,0.481999472364581
4677,0.300105251178387
4678,1.02501058620263
4679,0.0603223672695878
4680,0.347875710457394
4681,-0.470003251522381
4682,-1.05094307983864
4683,-0.701571291915579
4684,0.146536330174086
4685,1.29960280054603
4686,-1.18350929997838
4687,0.305472143441663
4688,-1.36185220747587
4689,0.582338291492019
4690,0.381110450708868
4691,-0.757784223606359
4692,0.457159092910444
4693,-0.922866004190233
4694,-0.642116463015429
4695,-0.717221013690087
4696,-0.0600076813885531
4697,0.381853339608424
4698,-0.5627335910498
4699,-0.817838085873226
4700,-0.249357791379234
4701,-1.00425040513996
4702,-0.605328883982686
4703,0.638866261572422
4704,-0.104348165557904
4705,0.606693140198632
4706,-0.205038123851328
4707,-1.07538234652364
4708,1.88372220641227
4709,0.953428740195482
4710,0.970856825991114
4711,-0.783269232037304
4712,-0.392343963756196
4713,-0.689387410259406
4714,-0.580974519022504
4715,0.20075284972247
4716,0.296008818618092
4717,0.246738454229557
4718,-0.236472426546009
4719,-1.94333741448359
4720,-1.46971640189506
4721,2.31327311993598
4722,-1.12207288058834
4723,0.489567809243292
4724,-0.356439287938843
4725,-1.50582432084462
4726,-0.445605142275879
4727,-1.38342338381643
4728,0.0429566158617152
4729,0.00241674485825297
4730,-0.743806057936568
4731,-1.6768257405602
4732,-0.89208243738154
4733,1.35495448985782
4734,-0.828316940350001
4735,-0.909423679271943
4736,0.103987532416606
4737,-1.57388908624802
4738,0.718755828578698
4739,-0.293140758460324
4740,-0.205231444258074
4741,0.161574113906469
4742,0.529485544632511
4743,-2.23336099403385
4744,0.68719254279826
4745,0.0715128862767802
4746,0.432217949058841
4747,-0.700330768792
4748,-0.176801765922394
4749,-1.13735662506441
4750,0.275960578393819
4751,-0.682252155571941
4752,0.388492937984788
4753,-1.83457422796799
4754,-1.00413931152436
4755,-1.88101577444091
4756,0.0609013199833367
4757,0.877124155276561
4758,-1.86926843341595
4759,0.057323185557489
4760,-1.86125153897058
4761,-1.93692329672961
4762,-0.11145953447
4763,-0.11599031832391
4764,-0.362684389732125
4765,-1.65671322801454
4766,-1.2607809695952
4767,-1.87530531632656
4768,-0.206523205707102
4769,-0.312896550240641
4770,-1.71568207715814
4771,-0.793536613346258
4772,-1.3453034409964
4773,-1.93741395399226
4774,-2.1222215012126
4775,0.968996831303594
4776,-1.02424868945322
4777,-1.02789939880791
4778,-1.97055316159858
4779,-1.13963171884011
4780,-0.523536218636313
4781,-1.48607277867098
4782,-1.25089757343219
4783,-1.38992064555681
4784,-1.67764435625377
4785,-2.03498398339767
4786,-2.219494643176
4787,-0.0236793539672651
4788,-1.60499963479968
4789,-0.571165366234077
4790,-1.43939091852166
4791,-0.806862638869756
4792,0.335136841131187
4793,-0.520515473786441
4794,-0.458218940572181
4795,-0.900717471317935
4796,-1.24039399523331
4797,-0.864381549860409
4798,1.84582958799951
4799,-1.46296813521306
4800,-0.344574075754543
4801,-0.806810173114814
4802,-1.34024290952347
4803,-1.18560366290389
4804,-0.303420531018992
4805,-0.993914101030908
4806,-0.125926604537293
4807,0.424203288455016
4808,0.644669784872141
4809,0.262017182410505
4810,-0.264126313648533
4811,-1.01251455238751
4812,-1.32234194693093
4813,0.653827330192659
4814,0.409018992473199
4815,-0.631485352551444
4816,0.773451165508188
4817,-0.646446201573913
4818,-0.592706098311274
4819,0.339072719144634
4820,0.0943933157778156
4821,0.347161438425854
4822,-0.339333145552725
4823,-1.22349155763186
4824,-0.507948870487319
4825,0.62786040252714
4826,-0.165527031156254
4827,-0.936470528069891
4828,0.518640156715617
4829,-0.166724125987755
4830,-2.08799422444803
4831,0.460216713311821
4832,0.85823261957678
4833,-0.581048837601006
4834,1.26874539882657
4835,0.0371849252441549
4836,0.738208809889882
4837,0.619660339452888
4838,-0.292675644238441
4839,-0.519593908705291
4840,0.216498503990429
4841,-0.413515060358399
4842,-1.3289047837748
4843,0.54988739452563
4844,1.65323667487407
4845,-0.264786249306013
4846,0.273335519385222
4847,0.205544944019702
4848,0.397787553171842
4849,2.89729905173791
4850,1.4337104537127
4851,-0.260334178568372
4852,1.60450547730007
4853,0.544415566128535
4854,1.30976206277212
4855,1.01054810412013
4856,1.9032185594269
4857,0.225217915118475
4858,0.652060339215409
4859,0.391776390059298
4860,0.972669625376517
4861,-0.225079451222583
4862,-0.823458027831298
4863,0.497076552692103
4864,-0.357067589998284
4865,0.194539354530781
4866,-1.25427123861812
4867,-0.45856222280342
4868,-0.81145490322671
4869,-1.02312056149519
4870,2.07240276722093
4871,0.158272017374464
4872,0.489238990536899
4873,-0.39802613718647
4874,-0.629585413252428
4875,0.10151922404359
4876,-0.562565753810727
4877,-0.0550019442903176
4878,-0.93434520009097
4879,-0.314524234376447
4880,-1.52636307808363
4881,-0.463767078069011
4882,0.196892550847735
4883,1.77454429209811
4884,-0.528264983631685
4885,-1.26474399101052
4886,-0.879549486238298
4887,-1.02541122068264
4888,1.11285616437928
4889,0.082446349915305
4890,0.233934291558679
4891,-0.833205787926256
4892,-0.90513107417989
4893,-0.364982670636994
4894,0.0465479757026536
4895,0.890232304179673
4896,-0.61406056665856
4897,-0.798630189764612
4898,-1.36515142819185
4899,-0.730163816514444
4900,-0.452921499264887
4901,1.05534602760808
4902,-0.296241505657818
4903,0.119219731822081
4904,-1.0306626266303
4905,-1.13529014056212
4906,1.32472902304179
4907,-0.717226242993322
4908,0.0219015859928501
4909,-1.06915002944698
4910,-1.14774971664785
4911,-0.591162326924265
4912,-0.860358117707113
4913,0.547600866073414
4914,-0.265706062203912
4915,0.480983971829316
4916,-0.261562992462191
4917,-0.882491053651014
4918,-0.0918607994176086
4919,0.200802177205824
4920,-0.250261733767602
4921,-0.383116874235503
4922,-1.31332069452407
4923,-0.708145471999269
4924,1.3827784518518
4925,-1.41532373821282
4926,-0.573251232577645
4927,-0.181273699597696
4928,-0.222868681349953
4929,-0.677841393980079
4930,-0.331270498169271
4931,0.0524956714248967
4932,-0.60606207115883
4933,0.378122403333911
4934,-1.26231079231792
4935,0.397283387041095
4936,0.433639226353911
4937,-0.109784738924458
4938,0.114310393943474
4939,-1.51061804248331
4940,-1.5644803888746
4941,-0.16835107035248
4942,1.09702864408475
4943,-1.33837627809412
4944,-0.231681179256439
4945,-0.319755603333674
4946,-0.862087783012077
4947,0.0549532974946331
4948,0.0259972016898264
4949,0.0299051542615892
4950,-0.246740070992634
4951,0.481405794347328
4952,0.0463001663539633
4953,-0.357055067033354
4954,-0.207772076518283
4955,-0.178787871704113
4956,-0.232563094378092
4957,0.295589295977589
4958,-0.591654873011197
4959,-0.97703312329195
4960,0.336178447380877
4961,1.96338520513897
4962,0.542408609543958
4963,0.581654161758866
4964,-0.142768815889447
4965,-0.275850079542936
4966,-0.23440617428066
4967,-0.119005732308998
4968,-0.333747221041329
4969,-0.846619635430585
4970,-0.819083454555195
4971,-0.23362613353475
4972,-0.862138438954276
4973,0.193697019442167
4974,-1.57665577638097
4975,0.641697784024013
4976,-1.64284694641026
4977,-0.283592498549698
4978,-1.28743206481369
4979,0.444019003528722
4980,-1.55367897235294
4981,-1.25216230636152
4982,-1.1635925309633
4983,-0.537105520571805
4984,-1.04564375200049
4985,-0.519456458560461
4986,-1.41699439136047
4987,-0.795704156687431
4988,-1.42703473925542
4989,-1.38442263694767
4990,-1.59917194431404
4991,-2.03155956319992
4992,-1.42291249804562
4993,-1.38473525976583
4994,-0.725381710983565
4995,-0.687801492129994
4996,-0.457598746920118
4997,-0.65883985476042
4998,-1.1186751391647
4999,-1.01609501886136
5000,-1.64602711723552
5001,-1.61027344248293
5002,-1.82975049141095
5003,-2.26055052854212
5004,-1.64969676965064
5005,-1.18839930626462
5006,-1.73635805833222
5007,-1.5150865561836
5008,-1.70991375894946
5009,-1.96330318861197
5010,-1.28770174082289
5011,-1.4502362217669
5012,-0.728480768104488
5013,-0.470314505235716
5014,-0.660343613595127
5015,-0.533993186738854
5016,-1.41920307393685
5017,-1.42150831580984
5018,-1.98387868858913
5019,-1.75513739183384
5020,-1.94848220381463
5021,-2.21372432647313
5022,-1.5466100118011
5023,-1.26563694858758
5024,-1.53390762888675
5025,-1.5723612761921
5026,-1.5702738082307
5027,-1.71944944000352
5028,-1.41306033857519
5029,-1.40517896088182
5030,-1.38288586880835
5031,-1.26762871309611
5032,-1.0361237337069
5033,-1.44612078961645
5034,-1.51015009170471
5035,-1.56157678446863
5036,-1.83675326563495
5037,-1.8403515963626
5038,-1.84757127480787
5039,-2.0123415599015
5040,-1.70615791775112
5041,-0.631670320314234
5042,-0.587905081345429
5043,0.0997596879791536
5044,0.282509947062411
5045,0.38349190751668
5046,1.16835422090212
5047,0.499479735218339
5048,0.777307694789655
5049,0.732741781631275
5050,0.470554825188229
5051,0.359250586230568
5052,-0.798558904362445
5053,-0.584647195755784
5054,-0.541091272925005
5055,0.140848477582852
5056,0.317060670827812
5057,0.425270161721913
5058,1.20617524972894
5059,-0.00148707325187725
5060,-0.366079911836166
5061,-0.167472147314637
5062,0.241456912823341
5063,-0.0171803660901764
5064,1.02018198158393
5065,0.377861774279036
5066,1.19067368197263
5067,1.93512963626046
5068,1.54082198305405
5069,0.967109924440239
5070,0.260618684239883
5071,0.118295360404826
5072,-0.24591108829281
5073,-0.0518841968316264
5074,0.350223974448034
5075,0.0951582557270839
5076,1.12296583675929
5077,-1.35702348568256
5078,-1.81107324969738
5079,-1.91608218239399
5080,-1.94711291330542
5081,-2.04506436864614
5082,-1.27551581439223
5083,-1.23663404376305
5084,-1.09334030814217
5085,-1.03464652368522
5086,-0.797567683043869
5087,-1.1322512529106
5088,-1.56833137463164
5089,-1.63461150525703
5090,-2.09202644458909
5091,-2.20503587738834
5092,-2.23680478297948
5093,-2.33275264441913
5094,-1.56279729401973
5095,-1.0807207536245
5096,-1.54556716690223
5097,-1.83818399460766
5098,-1.81289672253333
5099,-1.97223837935099
5100,-1.04517503851059
5101,-1.31982461650275
5102,-0.750754428376226
5103,-0.460859648084132
5104,-0.180509255125658
5105,-0.402460028201501
5106,-1.27808525915406
5107,-1.30043727624283
5108,-1.76474038365594
5109,-2.06707935395001
5110,-2.04082589264628
5111,-2.20156002139759
5112,-1.27545073880542
5113,-1.07740877836191
5114,-1.51627337599522
5115,-1.58725632393855
5116,-1.86274467029884
5117,-2.29711004311035
5118,-1.67539400956211
5119,-1.66181158734787
5120,-0.682035809013228
5121,-1.03056564687152
5122,-0.500184312605731
5123,-0.709715663442865
5124,-1.36110728202688
5125,-1.33496315371898
5126,-1.77234461944781
5127,-1.8525189775245
5128,-2.13209529570089
5129,-2.5649615712577
5130,-1.93971818145718
5131,-0.900202510944964
5132,-1.69686295917603
5133,-1.31571257148339
5134,-1.58816160921451
5135,-1.75915839108011
5136,-1.48274443096738
5137,-1.42516827784286
5138,-0.883452031428688
5139,-0.188173223352482
5140,0.0912695029141692
5141,-0.366524512000567
5142,-0.752185898281535
5143,-1.0947761532601
5144,-1.89423280545444
5145,-1.52090169818428
5146,-1.79563917476187
5147,-1.96206810233021
5148,-1.69677405081136
5149,-1.32223498810143
5150,-1.57421268274322
5151,-1.6463649019989
5152,-1.84969621130603
5153,-2.11700965079199
5154,-1.75746462862031
5155,-1.82861854551685
5156,-1.2431966997731
5157,-1.03013385091077
5158,-0.795902237488414
5159,-0.907513037247556
5160,-1.52687600901471
5161,-1.60314628148093
5162,-1.86647053542964
5163,-1.93576489405622
5164,-2.14798831969027
5165,-2.41297236830115
5166,-2.05175530634745
5167,-1.35574177520455
5168,-1.7625989009223
5169,-1.53333749625414
5170,-1.79909253569672
5171,-1.95941799946957
5172,-1.5827674993135
