"Id","Predicted"
4111,-1.08677040516789
4112,-1.07113176002063
4113,-1.08096398594442
4114,-1.07478233365254
4115,-1.07866882134657
4116,-1.07622533441417
4117,-1.07776158741659
4118,-1.07679572455228
4119,-1.07740297548763
4120,-1.07702118868113
4121,-1.07726122316627
4122,-1.07711031026651
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,-0.243634570686883
4142,0.303923803433127
4143,-0.03303519602534
4144,-0.201514695754574
4145,0.346043678365435
4146,0.135444303703894
4147,-0.159394820822266
4148,0.051204553839277
4149,-0.03303519602534
4150,-0.117274945889957
4151,-0.03303519602534
4152,0.430283428230054
4153,0.0719593690541033
4154,-0.0897662637691862
4155,0.00975720258360723
4156,0.0595189357600041
4157,-0.102206697063285
4158,-0.0400045305927896
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,-0.33059793531797
4178,-0.33059793531797
4179,-0.33059793531797
4180,-0.33059793531797
4181,-0.33059793531797
4182,-0.33059793531797
4183,-0.33059793531797
4184,-0.33059793531797
4185,-0.33059793531797
4186,-0.33059793531797
4187,-0.33059793531797
4188,-0.33059793531797
4189,-0.33059793531797
4190,-0.33059793531797
4191,-0.33059793531797
4192,-0.33059793531797
4193,-0.33059793531797
4194,-0.33059793531797
4195,-0.519980269811213
4196,-0.404502825056977
4197,-0.404502825056977
4198,-0.404502825056977
4199,-0.404502825056977
4200,-0.404502825056977
4201,-0.404502825056977
4202,-0.404502825056977
4203,-0.404502825056977
4204,-0.404502825056977
4205,-0.404502825056977
4206,-0.404502825056977
4207,-0.404502825056977
4208,-0.404502825056977
4209,-0.404502825056977
4210,-0.404502825056977
4211,-0.404502825056977
4212,-0.404502825056977
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0.0833995660634272
4250,1.16745497051075
4251,0.648831991418257
4252,0.896946426657752
4253,0.778245992130274
4254,0.835033470631522
4255,0.807865771310394
4256,0.820863071170908
4257,0.814645032548376
4258,0.817619804595358
4259,0.816196643809666
4260,0.816877498204538
4261,0.816551770632729
4262,0.816707601970289
4263,0.816633050695336
4264,0.81666871677306
4265,0.816651653763729
4266,0.816659816878543
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,-0.78867739820242
4286,-0.56238564844285
4287,-0.67072443485492
4288,-0.853549176491283
4289,-0.744624693835034
4290,-0.69217050521928
4291,-0.651820626664379
4292,-0.758080206029313
4293,-0.77029125144953
4294,-0.716257722111188
4295,-0.689533711596811
4296,-0.713987944664349
4297,-0.752183815045334
4298,-0.734007238408733
4299,-0.708920098831791
4300,-0.710161692339601
4301,-0.731324893332404
4302,-0.736072858939469
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,0
4350,0
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,-0.399147197532389
4394,-0.399147197532389
4395,-0.399147197532389
4396,-0.399147197532389
4397,-0.399147197532389
4398,-0.399147197532389
4399,-0.399147197532389
4400,-0.399147197532389
4401,-0.399147197532389
4402,-0.399147197532389
4403,-0.399147197532389
4404,-0.399147197532389
4405,-0.399147197532389
4406,-0.399147197532389
4407,-0.399147197532389
4408,-0.399147197532389
4409,-0.399147197532389
4410,-0.399147197532389
4411,-0.524044470743488
4412,-0.598421531920599
4413,0.0184117401201842
4414,-0.646980194228397
4415,-0.874343409292478
4416,-0.604527032018038
4417,0.299685109466196
4418,-0.880074681431318
4419,-0.974528888009561
4420,-0.475841958019746
4421,-1.36481503377482
4422,0.0442802394206288
4423,-0.472952178043588
4424,-0.472952178043588
4425,-0.472952178043588
4426,-0.472952178043588
4427,-0.472952178043588
4428,-0.472952178043588
4429,-1.50153070350305
4430,-1.65052390227447
4431,-1.81723159188626
4432,-1.57853930334844
4433,-3.03782829568017
4434,-2.61452752645296
4435,-2.93600819578274
4436,-2.10869298975326
4437,-2.08992039337836
4438,-1.22474292827921
4439,-2.67290181350443
4440,-1.45653939313762
4441,-2.50622934622676
4442,-2.27610979857841
4443,-2.89133122049129
4444,-2.61408546027136
4445,-3.81079401896156
4446,-3.48870990848694
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0.0799141544813046
4466,0.0280851841807443
4467,0.00987031115558961
4468,0.00346884113991147
4469,0.00121909620317572
4470,0.000428441514803816
4471,0.000150572310150104
4472,5.29174223331754e-05
4473,1.85974007013382e-05
4474,6.53590627805966e-06
4475,2.29699147540042e-06
4476,8.07259102807782e-07
4477,2.83704692004756e-07
4478,9.97057227172308e-08
4479,3.50407709943644e-08
4480,1.23147959657414e-08
4481,4.32793558401532e-09
4482,1.52101800724055e-09
4483,-0.707027936937303
4484,-0.707027936937303
4485,-0.707027936937303
4486,-0.707027936937303
4487,-0.707027936937303
4488,-0.707027936937303
4489,-0.707027936937303
4490,-0.707027936937303
4491,-0.707027936937303
4492,-0.707027936937303
4493,-0.707027936937303
4494,-0.707027936937303
4495,-0.707027936937303
4496,-0.707027936937303
4497,-0.707027936937303
4498,-0.707027936937303
4499,-0.707027936937303
4500,-0.707027936937303
4501,-1.84424587009133
4502,-1.94702494574719
4503,-2.19922706299583
4504,-2.10384968501559
4505,-2.43105669247615
4506,-2.15671444997686
4507,-1.93910209068593
4508,-1.99693419810324
4509,-1.09167624906132
4510,-1.07049408517488
4511,-1.53266105611734
4512,-0.694815113530322
4513,-2.37511904635166
4514,-2.47789812200752
4515,-2.73010023925615
4516,-2.63472286127592
4517,-2.96192986873648
4518,-2.68758762623718
4519,-0.690055899894797
4520,-0.690055899894797
4521,-0.690055899894797
4522,-0.690055899894797
4523,-0.690055899894797
4524,-0.690055899894797
4525,-0.690055899894797
4526,-0.690055899894797
4527,-0.690055899894797
4528,-0.690055899894797
4529,-0.690055899894797
4530,-0.690055899894797
4531,-0.690055899894797
4532,-0.690055899894797
4533,-0.690055899894797
4534,-0.690055899894797
4535,-0.690055899894797
4536,-0.690055899894797
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,-0.0238048685042702
4628,-0.020011970800855
4629,-0.0168234063238968
4630,-0.0141428849339936
4631,-0.0118894586747312
4632,-0.00999507725883939
4633,-0.00840253304572142
4634,-0.00706373345158502
4635,-0.00593824862140214
4636,-0.00499209050444448
4637,-0.00419668646320175
4638,-0.0035280164201231
4639,-0.00296588748523335
4640,-0.0024933241594031
4641,-0.0020960556982741
4642,-0.00176208515595465
4643,-0.00148132709421431
4644,-0.0012453030165075
4645,-0.202496620631583
4646,-0.927360220846141
4647,-0.145029590440354
4648,-0.278875811647322
4649,-0.6618755150049
4650,-0.295023435903987
4651,-0.33121562197551
4652,-0.530538249762901
4653,-0.360252649800101
4654,-0.363770414478141
4655,-0.466152177973251
4656,-0.387978386858646
4657,-0.382886355813393
4658,-0.434866237505477
4659,-0.399417691919374
4660,-0.393684210787292
4661,-0.419797118127329
4662,-0.403946859299082
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,0
4673,0
4674,0
4675,0
4676,0
4677,0
4678,0
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,-0.110534052948953
4754,-0.110534052948953
4755,-0.110534052948953
4756,-0.110534052948953
4757,-0.110534052948953
4758,-0.110534052948953
4759,-0.110534052948953
4760,-0.110534052948953
4761,-0.110534052948953
4762,-0.110534052948953
4763,-0.110534052948953
4764,-0.110534052948953
4765,-0.110534052948953
4766,-0.110534052948953
4767,-0.110534052948953
4768,-0.110534052948953
4769,-0.110534052948953
4770,-0.110534052948953
4771,-0.679031127383446
4772,-0.679031127383446
4773,-0.679031127383446
4774,-0.679031127383446
4775,-0.679031127383446
4776,-0.679031127383446
4777,-0.679031127383446
4778,-0.679031127383446
4779,-0.679031127383446
4780,-0.679031127383446
4781,-0.679031127383446
4782,-0.679031127383446
4783,-0.679031127383446
4784,-0.679031127383446
4785,-0.679031127383446
4786,-0.679031127383446
4787,-0.679031127383446
4788,-0.679031127383446
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0.497410537018308
4844,1.48361694572025
4845,-0.0612102462618809
4846,0.295232619414661
4847,-0.0595959208031971
4848,0.731231656017361
4849,2.32948751587476
4850,1.3300023544415
4851,0.203539042455524
4852,1.3495564802147
4853,0.316653617962654
4854,1.10140033503982
4855,0.845502490452932
4856,1.66490958640885
4857,0.120082394426718
4858,0.47652526010326
4859,0.121696719885402
4860,0.91252429670596
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,-0.475010303878376
4952,-0.283730032033274
4953,-0.16947575751581
4954,-0.101230145359407
4955,-0.0604661249472847
4956,-0.0361172282540923
4957,-0.0215733053489941
4958,-0.0128860249298949
4959,-0.0076969956994381
4960,-0.00459751887176055
4961,-0.00274615974876242
4962,-0.00164031808809847
4963,-0.000979784017064402
4964,-0.000585238148051946
4965,-0.00034957060328609
4966,-0.000208803214705946
4967,-0.000124720963552693
4968,-7.44975060437576e-05
4969,-0.589165771222834
4970,-0.589165771222834
4971,-0.589165771222834
4972,-0.589165771222834
4973,-0.589165771222834
4974,-0.589165771222834
4975,-0.589165771222834
4976,-0.589165771222834
4977,-0.589165771222834
4978,-0.589165771222834
4979,-0.589165771222834
4980,-0.589165771222834
4981,-0.589165771222834
4982,-0.589165771222834
4983,-0.589165771222834
4984,-0.589165771222834
4985,-0.589165771222834
4986,-0.589165771222834
4987,-0.258004811917129
4988,-0.356341115227489
4989,-0.599165784704409
4990,-0.876079711412751
4991,-0.901633715889814
4992,-0.779310264170138
4993,-0.259256369902591
4994,-0.862264730945415
4995,-0.258346904155639
4996,-0.532774948690903
4997,-0.511465818782753
4998,-0.789664184167141
4999,-0.487746272707628
5000,-0.314075152178599
5001,-0.886222678621906
5002,-0.888358710632933
5003,-0.802491437909431
5004,-0.948457632957514
5005,-0.709114001118811
5006,-0.795694313622045
5007,-0.954379424107076
5008,-1.06851829539113
5009,-0.996316299439932
5010,-0.911635336130285
5011,-0.853659119098304
5012,-0.828727140051447
5013,-0.623886530100914
5014,-0.649936416233808
5015,-0.637682900687494
5016,-0.98446564143846
5017,-0.78235214093572
5018,-0.824510563984611
5019,-1.00156280463033
5020,-1.0417730561901
5021,-0.921898848393557
5022,-0.955565571166755
5023,-0.346043351573583
5024,-0.346043351573583
5025,-0.346043351573583
5026,-0.346043351573583
5027,-0.346043351573583
5028,-0.346043351573583
5029,-0.346043351573583
5030,-0.346043351573583
5031,-0.346043351573583
5032,-0.346043351573583
5033,-0.346043351573583
5034,-0.346043351573583
5035,-0.346043351573583
5036,-0.346043351573583
5037,-0.346043351573583
5038,-0.346043351573583
5039,-0.346043351573583
5040,-0.346043351573583
5041,-0.478525532275039
5042,-0.404812725931369
5043,-0.304553968686719
5044,-0.163886259165481
5045,-0.214834867051978
5046,0.356227323207567
5047,0.275644088774465
5048,0.160510951696099
5049,0.226106305084885
5050,0.278535513767113
5051,-0.0803512291800321
5052,-0.428380787709463
5053,-0.16036744944828
5054,-0.174851552470065
5055,-0.116003280587856
5056,-0.101761842787193
5057,-0.147090512892783
5058,0.132089633067736
5059,0.57571632979239
5060,0.258239261075591
5061,0.0335811398874051
5062,0.252548573505661
5063,0.109163294043336
5064,0.966200521460011
5065,-0.14996608484749
5066,1.0317499081406
5067,1.56172193460048
5068,2.15724322362964
5069,1.82294707665174
5070,0.937518832764733
5071,0.878034819560432
5072,0.551890172558591
5073,0.518130856659034
5074,0.365431376166792
5075,0.272664235830539
5076,1.12172689699944
5077,-0.669200914318689
5078,-0.861771016825348
5079,-1.00324613938579
5080,-0.895815807087774
5081,-0.928455659436947
5082,-0.887504051319948
5083,-0.880265344831697
5084,-0.790014463123195
5085,-0.84964404177237
5086,-0.745401899770859
5087,-0.802896668883971
5088,-0.937359646094148
5089,-0.89179541744991
5090,-1.01816576054088
5091,-1.05653117348077
5092,-1.06007524580543
5093,-1.02649503387001
5094,-1.06119190731973
5095,-1.17326996597718
5096,-1.40205724306569
5097,-1.47971535092025
5098,-1.46593261304548
5099,-1.46320395992177
5100,-0.959670838683239
5101,-1.07515196043549
5102,-0.807793014256798
5103,-0.904004666104505
5104,-0.621977089231334
5105,-0.607137134365856
5106,-0.870877941719097
5107,-1.28493718420495
5108,-1.65819998308318
5109,-1.50245610729192
5110,-1.65884645339472
5111,-1.50007842223584
5112,-1.2417062273436
5113,-0.982380407889666
5114,-1.41901929595555
5115,-1.5618627598249
5116,-1.82002933552707
5117,-2.1551950917355
5118,-1.5601661879836
5119,-1.56013195319254
5120,-0.81290029117009
5121,-1.12959717419761
5122,-0.483229847151635
5123,-0.654687338893142
5124,-1.39430041348192
5125,-1.36321312377416
5126,-1.72039378163852
5127,-1.83946993633342
5128,-2.0905273052994
5129,-2.42356657676162
5130,-1.82790160522556
5131,-0.587763682819705
5132,-1.46554186835344
5133,-1.44355490086535
5134,-1.22654528552214
5135,-1.63237919586713
5136,-1.34037676026483
5137,-1.37938577119906
5138,-0.93293554743745
5139,-0.506276303451798
5140,-0.000801557676936016
5141,-0.271805567574413
5142,-0.817898189264691
5143,-0.789262260725865
5144,-1.6670404462596
5145,-1.64505347877151
5146,-1.4280438634283
5147,-1.83387777377329
5148,-1.54187533817099
5149,-0.664263009309477
5150,-0.898471044341576
5151,-0.972889988534922
5152,-0.932370914507734
5153,-1.07629179682249
5154,-0.824226930395603
5155,-0.884532456726206
5156,-0.770840802602107
5157,-0.602224140215863
5158,-0.530154604225961
5159,-0.533218241808198
5160,-0.831823971061944
5161,-0.807182625594639
5162,-0.954206117529829
5163,-1.00132882606515
5164,-0.962129415510519
5165,-1.08239733697062
5166,-0.868622420875756
5167,-1.01458707117149
5168,-1.16809373359558
5169,-1.09977092006405
5170,-1.16018842739962
5171,-1.16712918606732
5172,-1.16020560248779
5173,-1.17308822211858
5174,-1.22162200752796
5175,-1.12953175014404
5176,-1.21173608101097
5177,-1.26621172738344
5178,-1.23552069995153
5179,-1.31377552861419
5180,-1.35715229387939
5181,-1.36504903270051
5182,-1.39353685829721
5183,-1.41347146323329
5184,-1.4311885665166
5185,-0.604231083690867
5186,-0.852127114340167
5187,-0.767538998569603
5188,-0.701331855431504
5189,-0.88379269049078
5190,-0.931187421363909
5191,-0.875651447435918
5192,-0.567566479724116
5193,-0.691109430296377
5194,-0.697631866518639
5195,-0.818772282676453
5196,-0.810048752704815
5197,-0.770065041487579
5198,-0.770065041487579
5199,-0.770065041487579
5200,-0.770065041487579
5201,-0.770065041487579
5202,-0.770065041487579
5203,-0.993172403417468
5204,-1.53080813325017
5205,-1.54530309460867
5206,-1.78821233865456
5207,-1.71551697924841
5208,-0.891534908127796
5209,-0.947232886654656
5210,-0.521824842626578
5211,-0.433064860036215
5212,-0.0981558111468321
5213,-0.207659692188491
5214,-1.25503783636447
5215,-1.14930965881802
5216,-1.72855985428919
5217,-1.74305481564769
5218,-1.98596405969358
5219,-1.91326870028743
5220,-1.08928662916682
5221,-0.379608917700889
5222,-1.20531285748009
5223,-0.456033825664404
5224,-1.22001259773366
5225,-1.24282228368443
5226,-0.834580762171836
5227,-0.91164888622244
5228,-0.730054599746802
5229,-0.155898555079375
5230,-0.542943752893068
5231,-0.339145955538581
5232,-0.63979087090162
5233,-0.447588643286988
5234,-1.27329258306619
5235,-0.524013551250504
5236,-1.28799232331976
5237,-1.31080200927053
5238,-0.902560487757935
5239,-1.06106963243028
5240,-0.960529968155428
5241,-1.19069124349442
5242,-1.20505614298371
5243,-1.18018533777304
5244,-1.06843547215535
5245,-1.24254574078014
5246,-1.22047748590519
5247,-1.08070211693039
5248,-1.11748741910536
5249,-1.12904976825893
5250,-1.08736366103401
5251,-1.30111215589916
5252,-1.29371001755425
5253,-1.36712360454836
5254,-1.38780150636362
5255,-1.39889110178272
5256,-1.38874944732462
5257,-0.36834180066714
5258,-0.635134820191945
5259,-0.733608329458835
5260,-1.03523537059367
5261,-1.0995424427958
5262,-0.701735260939005
5263,-0.634194152546772
5264,-0.754386111094845
5265,-0.192674201498571
5266,-0.314106887605525
5267,-0.222599875067082
5268,-0.795163267231718
5269,-0.522695527012202
5270,-0.790224039757983
5271,-0.858617744524345
5272,-1.0660143801396
5273,-1.12106394590975
5274,-0.771336752612319
5275,-0.513948156101676
5276,-0.54239825173938
5277,-0.527835344874005
5278,-0.595207438078767
5279,-0.713209384626541
5280,-0.262862040153888
5281,-0.612084422191021
5282,-0.640503747851844
5283,-0.392648782194493
5284,-0.49279626449459
5285,-0.587709220304092
5286,-0.579306735639903
5287,-0.545897788330801
5288,-0.473899190419575
5289,-0.553445385087631
5290,-0.60220383108034
5291,-0.636009167632741
5292,-0.241037237448343
5293,-0.733954434220043
5294,-1.37660520758579
5295,-1.46696811723674
5296,-1.55841485685049
5297,-1.57678677166751
5298,-1.25117693050303
5299,-1.36102040036199
5300,-0.478726038338043
5301,-0.446116666674321
5302,0.261411782485887
5303,-0.104492392456237
5304,-0.726761969654309
5305,-1.03691242362458
5306,-1.59415347398286
5307,-1.66380867333527
5308,-1.75023479877643
5309,-1.76738945845965
5310,-1.44148449203563
5311,-0.0647564211152462
5312,-0.764547793639878
5313,-0.312468999944879
5314,-0.677732600283968
5315,-0.590101695661924
5316,-0.337399951348854
5317,-0.467949490146516
5318,-0.173725790779053
5319,-0.188872518407748
5320,-0.065693836532341
5321,-0.358341841550587
5322,-0.347384209096766
5323,-0.104952949484194
5324,-0.608905407835472
5325,-0.300188927651781
5326,-0.546160694877631
5327,-0.523286478511533
5328,-0.269655423494644
5329,-0.81767245918662
5330,-0.913314887756872
5331,-1.03047725575008
5332,-0.973328114417343
5333,-1.09909845817973
5334,-1.04410131078929
5335,-0.991256157341145
5336,-1.06753064043074
5337,-1.06418134765539
5338,-0.944624381996078
5339,-0.900387204317113
5340,-0.955141747983748
5341,-1.11499903034155
5342,-1.1543240696886
5343,-1.19889314179597
5344,-1.2009855485448
5345,-1.24765223375629
5346,-1.25026904378116
5347,-0.525904145225205
5348,-0.661523958246715
5349,-1.06421178615437
5350,-1.12160853104704
5351,-1.07997685382861
5352,-1.01643026226156
5353,-0.779957719992824
5354,-0.722593328389603
5355,-0.54195620198291
5356,-0.303756620920335
5357,-0.50337389042636
5358,-0.629578150170051
5359,-0.601122487807343
5360,-0.681758677765893
5361,-1.04802940287234
5362,-1.05929097409683
5363,-0.998484562481084
5364,-1.00004889844269
5365,-1.06470684759935
5366,-1.08798449331835
5367,-1.11126213903735
5368,-1.13453978475635
5369,-1.15781743047535
5370,-1.18109507619435
5371,-1.20437272191335
5372,-1.22765036763235
5373,-1.25092801335136
5374,-1.27420565907036
5375,-1.29748330478936
5376,-1.32076095050836
5377,-1.34403859622736
5378,-1.36731624194636
5379,-1.39059388766536
5380,-1.41387153338436
5381,-1.43714917910336
5382,-1.46042682482236
5383,-1.11884983127173
5384,-1.14012511160019
5385,-1.16140039192865
5386,-1.18267567225711
5387,-1.20395095258557
5388,-1.22522623291402
5389,-1.24650151324248
5390,-1.26777679357094
5391,-1.2890520738994
5392,-1.31032735422785
5393,-1.33160263455631
5394,-1.35287791488477
5395,-1.37415319521323
5396,-1.39542847554168
5397,-1.41670375587014
5398,-1.4379790361986
5399,-1.45925431652706
5400,-1.48052959685552
5401,-0.836113408191583
5402,-0.69444011236913
5403,-1.04354810820728
5404,-0.740389830219124
5405,-0.950892019501562
5406,-0.684863222947334
5407,-1.05418820045827
5408,-0.891086413886122
5409,-0.788200458501693
5410,-0.789343399399119
5411,-0.789930903771518
5412,-0.73380996072902
5413,-0.78009277621218
5414,-0.860458150087548
5415,-0.969131894806391
5416,-0.751511061608204
5417,-0.952174240986074
5418,-0.800720860063915
5419,-0.819726515997746
5420,-0.819726515997746
5421,-0.819726515997746
5422,-0.819726515997746
5423,-0.819726515997746
5424,-0.819726515997746
5425,-0.819726515997746
5426,-0.819726515997746
5427,-0.819726515997746
5428,-0.819726515997746
5429,-0.819726515997746
5430,-0.819726515997746
5431,-0.819726515997746
5432,-0.819726515997746
5433,-0.819726515997746
5434,-0.819726515997746
5435,-0.819726515997746
5436,-0.819726515997746
5437,-0.777249537411498
5438,-0.94034229175086
5439,-1.02688761523816
5440,-0.97198127008418
5441,-1.12270285600465
5442,-1.05271262753986
5443,-1.04932977450267
5444,-1.00792117051249
5445,-0.824815645994014
5446,-0.80854225545549
5447,-0.725397156610862
5448,-1.0163199608476
5449,-0.871382302151
5450,-1.01557067172117
5451,-1.09208436565016
5452,-1.04354231717671
5453,-1.17679348348961
5454,-1.11491595270009
5455,-0.256658578063903
5456,-0.11532843798292
5457,-0.0518223419918914
5458,-0.0232861484686222
5459,-0.0104635315514602
5460,-0.00470174329928082
5461,-0.00211270830919864
5462,-0.000949336472801425
5463,-0.000426580297273926
5464,-0.000191682038176968
5465,-8.61315067631523e-05
5466,-3.87028254073644e-05
5467,-1.739094961652e-05
5468,-7.81454907699805e-06
5469,-3.51143431631831e-06
5470,-1.57784804168822e-06
5471,-7.089992915686e-07
5472,-3.18585809383097e-07
5473,-0.152084467754386
5474,-0.0937938802449032
5475,-0.450045441088463
5476,-0.448066645631439
5477,-0.485752295481715
5478,-0.268011249998674
5479,-0.142602445974441
5480,-0.35727693777987
5481,-0.178131092920407
5482,-0.045519936857227
5483,0.00188437923475322
5484,-0.25397857794835
5485,-0.0566061289629154
5486,-0.122522854885184
5487,-0.424817203013248
5488,-0.334200952131005
5489,-0.355689826876986
5490,-0.147290727964561
5491,-1.17776056022841
5492,-1.26500054949901
5493,-1.28944617712886
5494,-1.31389180475871
5495,-1.33833743238857
5496,-1.36278306001842
5497,-1.38722868764827
5498,-1.41167431527812
5499,-1.43611994290797
5500,-1.46056557053783
5501,-1.48501119816768
5502,-1.50945682579753
5503,-1.53390245342738
5504,-1.55834808105723
5505,-1.58279370868709
5506,-1.60723933631694
5507,-1.63168496394679
5508,-1.65613059157664
5509,-0.959600372066575
5510,-0.978258817339393
5511,-0.996917262612212
5512,-1.01557570788503
5513,-1.03423415315785
5514,-1.05289259843067
5515,-1.07155104370349
5516,-1.0902094889763
5517,-1.10886793424912
5518,-1.12752637952194
5519,-1.14618482479476
5520,-1.16484327006758
5521,-1.1835017153404
5522,-1.20216016061321
5523,-1.22081860588603
5524,-1.23947705115885
5525,-1.25813549643167
5526,-1.27679394170449
5527,0.876795270238617
5528,0.411353854784033
5529,-0.231606804223439
5530,-0.378209050183147
5531,-0.577351414210724
5532,-0.100837994924102
5533,-0.0328114947463258
5534,-0.0641307999037961
5535,0.444338326907632
5536,0.328058176059032
5537,0.414575574786164
5538,0.151787900547741
5539,0.426780254908232
5540,0.112064016477732
5541,-0.360126392039618
5542,-0.358230750293606
5543,-0.478572705866409
5544,-0.117627873784004
5545,-0.826334855235065
5546,-1.22441453858222
5547,-1.53848430395424
5548,-1.67226707833982
5549,-1.54602982670751
5550,-1.24223917285289
5551,-1.27778091863096
5552,-0.882615255765951
5553,-0.372779430544519
5554,-0.771753326492876
5555,-0.546001202088003
5556,-1.35215412594581
5557,-1.09374184466882
5558,-1.46517773287604
5559,-1.77421492678704
5560,-1.90704713180451
5561,-1.78063033336783
5562,-1.47680576609664
5563,-0.654561648947721
5564,-0.668426468759871
5565,-0.667666161301911
5566,-0.631393367123727
5567,-0.663034366507142
5568,-0.649823312602978
5569,-0.600683675549192
5570,-0.524398993037506
5571,-0.386137043761948
5572,-0.233958600944372
5573,-0.365402495988821
5574,-0.496856442855194
5575,-0.621862138115715
5576,-0.631747711327047
5577,-0.631205317869977
5578,-0.605347904128011
