"Id","Predicted"
3463,0.539949062914952
3464,0.349453188739737
3465,0.959651030617043
3466,1.71252982992353
3467,-0.329137530478749
3468,0.235589955227766
3469,-0.0641124668064269
3470,-0.637231240289485
3471,0.412414995526375
3472,-0.188513765519344
3473,-0.13177300022208
3474,-0.418239394278957
3475,-0.919988281620876
3476,0.201164055995827
3477,0.129820042128258
3478,-0.0606027946759588
3479,-0.698821941699678
3480,-0.297653036869781
3481,0.11266040091474
3482,0.653156079748482
3483,0.359541640246802
3484,1.57158589755457
3485,-1.14465718861869
3486,0.307294815019476
3487,-0.885042319710901
3488,-0.0592485461105708
3489,0.161466257522024
3490,0.00240664190869889
3491,-0.759265778582324
3492,-0.0673226905754312
3493,-0.645746180716361
3494,-0.830850934065413
3495,-0.739607298156132
3496,-0.43296782606908
3497,-0.944341417466779
3498,-0.773028496545984
3499,-0.678977254798199
3500,-0.542247391836103
3501,-0.585521009926318
3502,1.35225806158074
3503,-1.29311037932438
3504,-0.144038497831923
3505,-0.921304338809846
3506,-1.29658513915806
3507,-0.72178467916747
3508,-0.691723360149313
3509,-1.2741285891318
3510,-0.82061349206523
3511,-0.925419249248874
3512,-0.625203208685227
3513,-1.25491638154748
3514,-0.445363603658787
3515,-1.26051759956587
3516,-1.62675919627727
3517,-1.19973856380538
3518,-1.0904370008354
3519,-0.716576425029456
3520,0.140187308956792
3521,-1.27125749509817
3522,-0.705968770748036
3523,-1.29975992512046
3524,-1.13743092180233
3525,-1.49455953080022
3526,-0.779869352438743
3527,-1.62850712131758
3528,-1.92193114813147
3529,-1.28239140406887
3530,-1.38380020168236
3531,-1.94019834145312
3532,-0.897749473596823
3533,-1.293093255982
3534,-0.811457411080296
3535,-1.17442625310805
3536,-1.61701331560293
3537,-1.32055814280051
3538,-0.325388125163118
3539,-1.09095344999929
3540,-1.36746737963595
3541,-1.59309733996576
3542,-2.00501436813191
3543,-2.15664470034925
3544,-1.47494273291335
3545,-1.65157401009568
3546,-1.16304137623553
3547,-1.46053353801407
3548,-1.489293247875
3549,-2.1855209326347
3550,-1.38352416970316
3551,-1.70523520438353
3552,-1.95619351886436
3553,-1.48485882208214
3554,-1.67425056292688
3555,-1.8098809795998
3556,-1.19702004001863
3557,-1.97455428671257
3558,-1.55685626790881
3559,-2.01471444607173
3560,-2.28133452323762
3561,-2.61686278560588
3562,-2.13675577913396
3563,-2.36968563189264
3564,-2.45483046499528
3565,-1.77681357200103
3566,-0.865165610284256
3567,-1.49318015167608
3568,-1.27917085443772
3569,-1.57402976024209
3570,-1.5238085586776
3571,-0.970759097723239
3572,-1.11846224235048
3573,-1.58541105189882
3574,-1.17413266230828
3575,-1.15752220978434
3576,-1.64848650041243
3577,-2.0325323502602
3578,-1.53021605933504
3579,-1.95475653461632
3580,-1.68340188473445
3581,-1.97069256612225
3582,-1.83932623940072
3583,-1.60410651285438
3584,-1.12984297142172
3585,-1.5682311098466
3586,-1.27086067997343
3587,-1.74639906716852
3588,-1.5018199927595
3589,-1.60777212030006
3590,-1.27516456637041
3591,-1.65558253860785
3592,-1.84558924472162
3593,-1.89037845475577
3594,-1.71197932961215
3595,-2.08129499164079
3596,-1.91358596479743
3597,-2.05672543950298
3598,-1.8927709826386
3599,-2.25639096594274
3600,-2.15706828296221
3601,-1.85873762833659
3602,-1.27800225582879
3603,-1.33863333882445
3604,-1.47366123374186
3605,-1.41649375131301
3606,-0.360829365957924
3607,-1.36584152811835
3608,-1.29727052205384
3609,-1.43732996220156
3610,-1.59122111501026
3611,-1.5141597460043
3612,-1.74847193610646
3613,-2.13382003022371
3614,-1.93823238160935
3615,-1.77198179699324
3616,-1.88090891353721
3617,-1.74911934311137
3618,-1.20150273378974
3619,-1.69894407999628
3620,-1.39707754073551
3621,-0.857226727915486
3622,-1.84964282271212
3623,-1.5814558786904
3624,-1.8679058028591
3625,-1.28782430829056
3626,-1.27276166847665
3627,-1.48737279410593
3628,-1.87555369270236
3629,-1.935289937545
3630,-1.67945437919204
3631,-2.20097568049276
3632,-1.95871980294213
3633,-1.50928733760159
3634,-2.39862116763301
3635,-2.1687245068946
3636,-2.47634543189072
3637,-1.68464069639077
3638,-1.4931596347148
3639,-1.16551615931744
3640,-1.21845232624011
3641,-1.84046197468725
3642,-1.7149568916379
3643,-1.3851255250444
3644,-1.35325801311884
3645,-0.87522972790674
3646,-1.90332302230114
3647,-2.13912334440311
3648,-1.81419893995821
3649,-2.12106226718784
3650,-2.10486553254601
3651,-1.76956369378955
3652,-1.85654828023604
3653,-2.34199001572699
3654,-2.33628175506937
3655,-1.13103048661679
3656,-0.94681549560493
3657,-1.08081613945275
3658,-1.48766560504994
3659,-2.11843082460599
3660,-1.45287134108409
3661,-1.03370348327937
3662,-1.23002374291099
3663,-1.36124941600796
3664,-1.42487920407883
3665,-1.97828303235571
3666,-1.59276832329187
3667,-1.59013228324012
3668,-1.60018520426681
3669,-1.52695526180575
3670,-2.03918463432051
3671,-2.56071400613235
3672,-2.05959019388358
3673,-0.682004091241675
3674,-1.02889058252144
3675,-1.21519491546226
3676,-1.42930156148076
3677,-1.63984726001206
3678,-0.948340161695295
3679,-0.78217713201069
3680,-1.01064445077771
3681,-1.16314236619449
3682,-1.87303194268637
3683,-1.89169784260323
3684,-0.908998907767047
3685,-1.11123677367442
3686,-1.53415190678898
3687,-1.61285418135705
3688,-1.82506154634082
3689,-2.13814216674722
3690,-1.47530648762351
3691,-0.687688219094995
3692,-0.716870675522506
3693,0.25208519090646
3694,-1.06051751609299
3695,-1.19490649215589
3696,-0.446273400052071
3697,-0.414490584474543
3698,-0.855533855516429
3699,-0.905501519933135
3700,-0.915566261047392
3701,-1.95894536597093
3702,-1.89033186809633
3703,-1.0428750952669
3704,-1.09130040849608
3705,-0.235164057684176
3706,-1.27555440181482
3707,-1.4304818730464
3708,-0.987933788560595
3709,-0.379312418455102
3710,0.377853707161756
3711,0.907845980089975
3712,-0.236306374304529
3713,0.0589890646841251
3714,0.532009726762779
3715,-0.0864891680762352
3716,-0.0152773668205504
3717,-0.716570577279641
3718,-0.138052369504366
3719,-0.628569555928876
3720,-0.838435688940741
3721,-0.337222914594826
3722,0.194268376885853
3723,0.79136870974031
3724,-0.215386736789027
3725,0.150951439656838
3726,0.320280792655922
3727,-0.236296273178677
3728,-1.57601309981025
3729,-0.472537682545768
3730,-0.726514942947915
3731,-1.18174181071524
3732,-1.22058653100649
3733,-0.251317709399467
3734,-0.332513486833283
3735,-1.08436738816598
3736,-2.08213167332125
3737,-2.31888246883197
3738,-1.37568649113745
3739,-0.856831682170853
3740,-1.8549267439764
3741,-0.8412701494081
3742,-1.23167801881346
3743,-1.48932077277977
3744,-1.64804895398781
3745,-0.727720061553303
3746,-0.970137814100173
3747,-0.775222665395887
3748,0.174898404825745
3749,-0.344305511493265
3750,0.0645619065359212
3751,-0.0633482722928266
3752,-1.95141030069613
3753,-0.0935484602060924
3754,-0.798317525376447
3755,-0.297379622880258
3756,-1.06079117422876
3757,-1.02840246246037
3758,-1.06621213351788
3759,-0.745406387371586
3760,-0.258035132064969
3761,-0.568520735632706
3762,-0.234680969635531
3763,0.000869077771669668
3764,-0.0365999408771109
3765,-0.268993285972948
3766,0.148515838152737
3767,0.707697725713438
3768,-0.499886293240208
3769,0.570851060358683
3770,-0.263432779293617
3771,-0.78972611883963
3772,0.0289529641094356
3773,0.197322108969152
3774,-1.00066779687948
3775,0.136465426905837
3776,-0.193555632809947
3777,-0.224735191610553
3778,-0.10215216856128
3779,0.726865833454057
3780,-0.52929943711369
3781,-1.32834075603912
3782,-0.554948280099652
3783,0.1179127381657
3784,-0.0187928263568301
3785,-0.935520765266266
3786,-1.07296718930843
3787,-1.07177430103359
3788,-0.853690136920861
3789,-0.572305689362062
3790,1.13361792107312
3791,-1.35225622796163
3792,-1.19211686490518
3793,-1.65935275715915
3794,-0.648491102929814
3795,-0.165779221688716
3796,-0.778817230692532
3797,-1.27608322749149
3798,-0.904221765004185
3799,-0.141232160272512
3800,-0.540303097113492
3801,-0.325871663931938
3802,1.37716893102428
3803,-0.484309344468689
3804,0.262434285655926
3805,0.0771697214434174
3806,0.0400860756824692
3807,-1.14580171385758
3808,-0.0530092704323709
3809,-0.97733167497872
3810,-0.404545861437777
3811,-0.237603781410931
3812,-0.678515458545342
3813,-0.334750533735416
3814,1.19753474540228
3815,-0.316624126566679
3816,0.0330183145062879
3817,0.431608397963416
3818,-0.946910242443816
3819,-0.902553478497327
3820,-0.986595286888733
3821,-0.966807576737601
3822,-1.29831366475228
3823,-0.675046892557941
3824,-1.04332007036967
3825,-0.0742305846289223
3826,-2.08936299486447
3827,-0.968733251880207
3828,-0.953683476211343
3829,-0.0932216555978226
3830,-1.19072965587525
3831,-1.37557856642952
3832,-1.14470561645922
3833,-1.37443122530404
3834,-1.5658405855661
3835,-0.00741120526333952
3836,-1.13346809550455
3837,-0.519162849107896
3838,0.42913897855107
3839,1.12953707320348
3840,-0.656525474818431
3841,0.224207704279718
3842,-0.963418324057839
3843,-1.39864012558165
3844,-0.774577472844701
3845,-0.729633953718537
3846,-0.0077652455319222
3847,-0.290277916767202
3848,-1.02283983730904
3849,-0.42281292284685
3850,0.364573487312187
3851,0.760609013701265
3852,-0.760524795971479
3853,-0.0704721740967886
3854,1.10962203707331
3855,-0.473482125022847
3856,0.82362074270156
3857,0.781284493381889
3858,0.168521355140312
3859,-0.429672249368982
3860,-0.099051917846754
3861,-0.349453106986236
3862,-0.201980797766214
3863,-0.577886345858462
3864,-0.0868788802881376
3865,-0.176372395219129
3866,1.09703896522351
3867,-0.49045052805982
3868,0.88002366144546
3869,0.77775123232014
3870,0.220308938651027
3871,-0.737574716488764
3872,-0.0554711476524683
3873,-0.505699037262812
3874,0.0209404860957578
3875,-0.376684417332828
3876,-0.0312714299714081
3877,-0.509987875068742
3878,-0.347681440686567
3879,-0.289636506166123
3880,-0.404075040936268
3881,-1.11491290076723
3882,-0.651815867473694
3883,-1.04030330962746
3884,-0.245794998741397
3885,-0.46500029990832
3886,-0.28769169281415
3887,-0.50323338389976
3888,-0.171998790089037
3889,-0.163596492342765
3890,0.481959689821618
3891,0.344410647535424
3892,-0.0339599446734199
3893,0.558645651686702
3894,-0.096296383786307
3895,-0.650252675189298
3896,-0.153930357607798
3897,-0.602508882651962
3898,0.0872201120586384
3899,-0.992689964626148
3900,0.300028075847343
3901,-0.244708954078455
3902,0.440256985982558
3903,0.388519830292373
3904,-0.170723282332671
3905,0.570489030329793
3906,-0.16775471060967
3907,0.882995231918267
3908,1.07612166927728
3909,1.63445042180421
3910,0.878986895493584
3911,1.87552890917367
3912,0.941447910047365
3913,1.32813726695791
3914,0.665174242042247
3915,1.54260456257779
3916,2.11515311627637
3917,1.24488678098206
3918,1.72160694310722
3919,1.44367202455398
3920,1.50846777800459
3921,2.27113118503372
3922,1.33945177196356
3923,2.12312047672045
3924,1.42704543926516
3925,-0.103782035968175
3926,0.038717154863789
3927,1.03644055590262
3928,1.41111069452487
3929,-0.256632721303144
3930,-0.347018356831344
3931,0.603819081372719
3932,-0.316510532672857
3933,-0.15098996668219
3934,0.62146438962478
3935,-0.81963712270571
3936,-0.176211932104703
3937,-0.0399783547671691
3938,0.0111712543666248
3939,0.971170335912174
3940,1.45007826866166
3941,-0.0685303628417849
3942,-0.348928974562814
3943,0.102930343715717
3944,-0.761510856036923
3945,-0.532030329707578
3946,0.000283319025271234
3947,-0.250344417230585
3948,-1.07105051775464
3949,-0.158042595178362
3950,-1.551035274973
3951,-0.813784944946509
3952,-1.52765035946814
3953,-0.991553513819423
3954,-0.876698609396519
3955,-0.415323950982163
3956,-0.909764148996841
3957,-0.373717218875443
3958,-0.545741400506599
3959,-0.665150275037694
3960,-1.20463175426188
3961,0.575336342290316
3962,0.476163677992954
3963,0.296493157218004
3964,0.621123175332132
3965,1.63939657119219
3966,0.198960084506297
3967,0.840245126938586
3968,0.449995559757131
3969,0.0354590254998498
3970,0.509696181128665
3971,0.73520538416389
3972,-0.234309134114077
3973,0.749453434851722
3974,0.533379864491446
3975,0.636757603756433
3976,0.750299577141305
3977,1.75365783744452
3978,0.431509419076238
3979,-0.751111185913057
3980,-0.388125667563347
3981,-0.0609663150490651
3982,0.520602663831185
3983,-0.15004394221604
3984,-0.75931665598174
3985,0.554379861895192
3986,0.152096227421085
3987,-0.843760668884134
3988,0.155515184867765
3989,-1.5706554686341
3990,-0.320001952057578
3991,-0.872544252047363
3992,-0.55318912121083
3993,-0.162137355091193
3994,0.270332192585169
3995,-0.308225974346154
3996,-0.664593093034213
3997,-0.602926369305555
3998,-0.448973350382627
3999,-0.0425279694804113
4000,0.811504407872964
4001,-0.578643987196537
4002,-0.0671083701654052
4003,0.383954698298663
4004,-0.182799317396079
4005,-0.92672291047193
4006,0.534831502031357
4007,0.547052300548624
4008,-1.19317162294122
4009,-0.527313469035194
4010,-0.551365158890708
4011,-0.126113486915916
4012,0.703897612580234
4013,-0.683992300154718
4014,-0.00169473607666032
4015,-0.128870449233848
4016,-1.3078347335564
4017,-0.984736968758967
4018,0.0297866582129204
4019,0.026420037947444
4020,-0.6305469165739
4021,-0.447237306562016
4022,-0.103462222893309
4023,-0.79546451410096
4024,-1.57209668146708
4025,-1.19268422251165
4026,-1.05092026260877
4027,-0.326767217714119
4028,-1.52446287407856
4029,-1.13993978346667
4030,-0.371941711142674
4031,-0.275028848166204
4032,-0.785049296997728
4033,-0.752223557020145
4034,-0.20285429494292
4035,-0.754941913813217
4036,-1.16751244442094
4037,-1.62045417091242
4038,-1.54718662665662
4039,0.361257046746951
4040,-0.766916906772054
4041,-1.4245065208197
4042,-0.814762311879365
4043,-0.961318899138627
4044,-1.09565110773468
4045,-0.932497227777713
4046,-0.719353815287506
4047,-1.07160321992606
4048,-1.7018320438344
4049,-1.83701226482277
4050,-1.8382104967643
4051,0.541743559594465
4052,-0.0978249947090721
4053,0.569850135505398
4054,0.186386358532081
4055,0.224309373819427
4056,-0.146054301547808
4057,0.289204013053224
4058,0.907305309886689
4059,-0.499371485483649
4060,-0.415917639569782
4061,-0.229199059546668
4062,-0.394281902171017
4063,0.610811125846438
4064,-0.248617839958326
4065,0.752065857700123
4066,-0.0311220230665551
4067,0.231626215959657
4068,0.257104152889595
4069,-0.160724197503381
4070,-0.967063637210673
4071,-1.02508621506991
4072,0.559090549072855
4073,-0.886811929744339
4074,-0.854354118661969
4075,1.00239307962762
4076,-0.665280658234904
4077,-0.418595945131419
4078,-0.551881086955965
4079,-0.633398253221376
4080,-0.103837999699097
4081,-0.402221593151234
4082,-1.06723579399462
4083,-1.11594601004329
4084,0.38474711786643
4085,-1.2057273947587
4086,-0.917980931130674
4087,0.156256490242826
4088,-0.749889108139208
4089,-0.367141594023023
4090,0.0326511572929808
4091,-0.283609304587301
4092,-0.182794540151601
4093,-0.326520827489324
4094,-0.630088424013808
4095,-0.443911636137842
4096,-0.499433591981571
4097,-1.18833748716003
4098,-0.308997667414837
4099,-0.042296373796038
4100,-0.808718438048247
4101,-0.341327209855234
4102,-0.276598032710526
4103,-0.564730155432536
4104,-0.287091808710518
4105,-1.22182064675513
4106,-1.20873065704248
4107,-1.17789408891001
4108,-0.454539893180313
4109,-1.34857700742006
4110,-1.55723809587973
4111,-1.30436617513431
4112,-1.87699387540296
4113,-1.49171107914971
4114,-1.73111388807879
4115,-1.40196948338154
4116,-1.34973573277304
4117,-1.6060231003535
4118,-1.65501120624632
4119,-1.67304962968698
4120,-1.10340230585737
4121,-1.86218283590648
4122,-1.94924103236556
4123,0.235242017284928
4124,-0.674761640206629
4125,0.67651615751753
4126,-0.350109030038493
4127,-0.156033360027934
4128,-1.13641247461897
4129,-0.0653834193110038
4130,0.388239580773188
4131,0.243329728011523
4132,0.112113386718585
4133,-0.322741955644934
4134,0.846994559647605
4135,0.366552674091788
4136,-0.841939449897973
4137,0.683296988591826
4138,-0.394500821249253
4139,-0.14062829117259
4140,-1.08864157070133
4141,-0.179698192163362
4142,-0.508523918416963
4143,0.0671973641931275
4144,-0.270458180972854
4145,-0.550949955980679
4146,-0.121017229205662
4147,0.0544729986490476
4148,0.0946569382583152
4149,0.0500859980813327
4150,-0.426706957965303
4151,0.251528715283503
4152,-0.991022044444792
4153,-0.31312016583387
4154,-0.665151726991688
4155,0.0981925183601814
4156,-0.366980595102466
4157,-0.675175193641868
4158,-0.29845842901914
4159,0.482509391792834
4160,-0.0642493988771269
4161,0.144191042240345
4162,-0.625546630810988
4163,-0.656084592825186
4164,-1.00949929557908
4165,0.171649026897043
4166,-0.902195353508807
4167,-0.287420488524339
4168,-0.979993633847952
4169,-0.779811451908405
4170,-0.354959625319876
4171,0.477080074086855
4172,-0.159267340978592
4173,0.0721658643175327
4174,-0.91743899128977
4175,-0.767508780338706
4176,-0.994274728372919
4177,-0.477289445858022
4178,-0.710862802692932
4179,-0.97813383442249
4180,0.0463010759324672
4181,-0.482104527375876
4182,-1.44671570372542
4183,-0.431676275827121
4184,1.27425589942659
4185,-1.56242535594457
4186,-0.767781983585666
4187,-0.88098900378072
4188,-1.28540981118661
4189,-1.03066720255533
4190,-0.875038367948684
4191,-1.10233232599445
4192,-0.281411749367182
4193,-0.821772415331702
4194,-1.45103837319065
4195,-0.273469126155684
4196,-0.759004152467314
4197,-0.433858324963446
4198,-0.872536361926625
4199,-1.55851425240773
4200,-1.00630739388287
4201,-0.175629226540502
4202,-1.30259366447788
4203,0.117917897834736
4204,-1.73889612160558
4205,-0.402370339221004
4206,-0.602942045096185
4207,-0.615106672885456
4208,-1.02682884162625
4209,-0.667959677641102
4210,-1.05746044573718
4211,-1.85780960890451
4212,-1.33404423864456
4213,0.0465557254511211
4214,-0.00858845963250598
4215,-0.00462648863527798
4216,0.859730500566737
4217,0.903329574749816
4218,1.19576330613976
4219,0.106433811042146
4220,0.334896808014598
4221,0.569059883386299
4222,-0.14219448578056
4223,-0.488721234845419
4224,0.0190144156491575
4225,-0.0792804686832924
4226,0.217642747577048
4227,0.0880305421650028
4228,0.687136121877829
4229,1.03538749628548
4230,1.64467475778873
4231,-0.375179532809072
4232,0.0596004283212254
4233,-0.120740454799733
4234,0.243490507924905
4235,0.0491410625519863
4236,-0.150285246453454
4237,-0.103368992180039
4238,0.141204743039318
4239,-0.658841186625596
4240,-0.0526871643208191
4241,0.76611354879649
4242,0.163100910128729
4243,-0.406521035589848
4244,0.212652109673557
4245,-0.115586389428729
4246,0.352946406346595
4247,0.0180003006535166
4248,-0.123787120590537
4249,-0.379785716974154
4250,0.641089756353144
4251,0.826897915059385
4252,0.981661224444382
4253,0.644711391000648
4254,0.684807046107617
4255,1.24475254027328
4256,0.937703967411239
4257,0.283846776826595
4258,1.16381808047707
4259,0.380241115471883
4260,1.74954671559689
4261,-0.1568012208411
4262,1.0948670800318
4263,1.10358176067703
4264,1.36540013609717
4265,0.72833180511523
4266,1.16654296302365
4267,-0.333499562595508
4268,-0.539759259860708
4269,-0.476681999897794
4270,1.62757229140418
4271,0.757401340095162
4272,-0.498393906375615
4273,-0.0065223638383537
4274,1.06980640649307
4275,-0.113991818333013
4276,0.531361496745033
4277,-0.21973177918348
4278,0.94184934101239
4279,-0.417223852297274
4280,-0.425619752277469
4281,-0.310040475121604
4282,1.68229049506826
4283,0.39402658364985
4284,-0.117322833377126
4285,-1.47060290315789
4286,0.139009731447705
4287,-1.50421299646618
4288,-1.36486787699677
4289,-1.47181529683404
4290,-1.0520447233821
4291,-1.31591550925061
4292,-1.5471124567676
4293,-0.915868208384865
4294,-1.50044902079854
4295,-1.80676576348823
4296,-1.16405765951999
4297,-1.95210376363629
4298,-0.56589587231254
4299,-1.99751014080046
4300,-1.56447795424611
4301,-1.9890826535016
4302,-1.6037471164543
4303,-0.366393361004587
4304,-0.285878813598088
4305,-0.101549995076924
4306,-0.386198715904899
4307,-0.583375545215502
4308,-0.0143897987671975
4309,-0.21729798665558
4310,-0.825274036916217
4311,-1.20340579037743
4312,0.4110406944754
4313,0.296060233694387
4314,-0.0378463264243197
4315,-0.312060424216882
4316,-0.43891455476036
4317,-0.339812718386237
4318,-0.368616326384992
4319,-0.629122996399643
4320,-0.263430124959425
4321,-0.0820387203494529
4322,-0.808970906735529
4323,-0.435541718154501
4324,-1.33003073548796
4325,-0.73256211795834
4326,-0.698912251980974
4327,-1.26625723985446
4328,-0.439206957092588
4329,-0.13225213904131
4330,0.381397049075658
4331,-0.314862501864957
4332,-0.333492842361185
4333,-0.171826832389953
4334,-1.00416848970568
4335,-0.621225703748018
4336,-1.55830268908236
4337,-1.04626491786634
4338,-0.823800642583801
4339,-0.625547936951154
4340,1.18905836240365
4341,-0.159376300820425
4342,-0.759099127286186
4343,-0.276979254300481
4344,-0.926384687407171
4345,0.117842552030588
4346,-0.0613620069211214
4347,-0.554169466048196
4348,-0.247949843013909
4349,-1.17882240541701
4350,-0.454578624206193
4351,-0.427259084584232
4352,0.870712375334722
4353,-0.437692383930958
4354,-0.650241008105513
4355,-0.466810454443894
4356,-0.925354742081084
4357,-0.0453579268347671
4358,-0.564680691349793
4359,0.787737563610586
4360,2.35168956758252
4361,-0.136280144751176
4362,0.4776786227857
4363,0.290484814118
4364,1.0317176431261
4365,0.634891351247457
4366,-0.654852166927646
4367,-0.0468369360098331
4368,0.745827160735209
4369,0.39461753632312
4370,-0.16817677848473
4371,0.968141982391611
4372,1.9319364825905
4373,0.0343797189471216
4374,1.02834153425179
4375,-0.670545573688113
4376,-0.780709627948565
4377,-0.890675987879906
4378,-0.222024326050255
4379,-0.756128109819755
4380,-0.387586803418558
4381,1.29108717283411
4382,-0.953013559035286
4383,0.0659601284747549
4384,0.21962139435988
4385,-0.0734615404569354
4386,0.00884013697436925
4387,-0.702680227051391
4388,-0.903224816250897
4389,-1.11903823330631
4390,-0.211637609541168
4391,-0.967656883699067
4392,-0.333351957393371
4393,-1.05393101712206
4394,-0.679827856031625
4395,-1.00424503565952
4396,-1.21093622071534
4397,-1.72984469931698
4398,-1.2962868236142
4399,-0.217917073372621
4400,-1.58562866691332
4401,-0.147435716799257
4402,-0.131143245593973
4403,-0.998964914289854
4404,-0.801518210140952
4405,-1.16834340678467
4406,-1.06890252788255
4407,-1.41047648804046
4408,-1.48502571665195
4409,-2.17950977125533
4410,-1.56340890917861
4411,-1.05171611751293
4412,-0.409288789837239
4413,-1.09570174533477
4414,-1.26811227000319
4415,-1.4618613387501
4416,-1.38479957827864
4417,-0.458268443759829
4418,-1.61017470955749
4419,-0.0934287161672118
4420,0.10287455859631
4421,-0.693354755741377
4422,-0.588377692547478
4423,-1.08633407798301
4424,-0.724847145051033
4425,-1.39957256418687
4426,-1.70614222241828
4427,-1.93430312287531
4428,-1.61295771644755
4429,-0.485041990454915
4430,-1.41330080991019
4431,-0.873039250082468
4432,-1.41284976984346
4433,-2.35686806584993
4434,-2.21957032110783
4435,-1.64478267503466
4436,-1.55240837889405
4437,-0.872062514989019
4438,-0.645001989344304
4439,-1.11037471821089
4440,-0.890356366581316
4441,-1.00383062826545
4442,-1.7967493164229
4443,-1.52540995296333
4444,-1.83926770794645
4445,-2.86723974822999
4446,-2.63759770257599
4447,-0.331230072341262
4448,-0.553504064669299
4449,-0.563140456516077
4450,-0.532082583725946
4451,0.218103101127789
4452,-0.191136424890761
4453,0.511032782678361
4454,-0.356646923420618
4455,0.355782684640159
4456,-0.0342316032007202
4457,-0.399132306831568
4458,-0.03439128079284
4459,-0.419776048916795
4460,-0.598116509162802
4461,-0.668356178812416
4462,-0.561233607661915
4463,0.371095282203589
4464,-0.407042739330942
4465,-0.0266769052878324
4466,-0.28424768177675
4467,-0.727740960857137
4468,-1.10466160337261
4469,-0.917190694916258
4470,-1.52102285310452
4471,0.0679718830573468
4472,-0.917177172961207
4473,-0.0393443794125299
4474,0.366118259428796
4475,0.395060601900112
4476,0.499656402976235
4477,-0.0821869431457263
4478,-0.581478164827674
4479,-0.8969153007259
4480,-1.16712095923268
4481,-1.20254448513362
4482,-1.51879131839651
4483,-2.11189479767957
4484,-1.05380715369297
4485,-0.649999364918777
4486,-1.24914260582176
4487,-0.841706037868936
4488,-1.97582799939467
4489,-1.08058157806648
4490,-1.05805443622446
4491,-0.260910848372358
4492,-0.657887067502211
4493,-0.953579449084213
4494,-1.43599784607764
4495,-2.28731845547957
4496,-1.45577656711255
4497,-1.24948733904484
4498,-1.66317419478307
4499,-1.31178345773592
4500,-2.1251685677662
4501,-1.42850604045955
4502,-1.14501102533825
4503,-1.70807405983053
4504,-1.50820269584896
4505,-1.58336524710434
4506,-2.0797132609932
4507,-1.13005243533792
4508,-1.55445080252674
4509,-0.545694754620952
4510,-0.215807368039604
4511,-0.687420479272698
4512,-0.123668003205739
4513,-1.74428902211938
4514,-1.69446894902484
4515,-2.10730782947826
4516,-1.97009460209721
4517,-2.18251821618988
4518,-2.25737844066461
4519,-1.60377954855837
4520,-0.437200497135164
4521,-0.951636668131005
4522,-1.61455195110146
4523,-1.9671080291544
4524,-1.25456332379209
4525,-1.50841517393253
4526,-1.35743432994327
4527,-0.526067559986756
4528,-1.1154840401214
4529,-1.12445787123666
4530,-1.05680385237827
4531,-1.97208986235977
4532,-1.117875612946
4533,-1.49233326752454
4534,-1.9806403527664
4535,-2.08847488181163
4536,-1.83519244471356
4537,-1.4752823654622
4538,-0.0525943714747639
4539,-0.952517587283333
4540,-1.14661410268215
4541,-1.06722154054106
4542,-1.55654511809486
4543,0.201581030944916
4544,-0.791910528434594
4545,-0.212784594444063
4546,-0.0158749237480232
4547,-0.0328850035549962
4548,-0.02657797129989
4549,-1.49909509916238
4550,-0.545967469576438
4551,-1.14316958425621
4552,-1.28595473021518
4553,-1.21967232829159
4554,-1.7419474983
4555,-0.721792741635022
4556,-0.76318759445557
4557,0.0807255800873294
4558,-0.648695654890127
4559,-0.951610566150699
4560,-1.06644482902929
4561,-0.598157791470976
4562,-0.674747783284461
4563,-0.491490956409908
4564,-0.375692281171287
4565,-0.702268690068079
4566,0.110592612680401
4567,-0.947595047675767
4568,-0.996574142234825
4569,0.0430865854193816
4570,-0.858478572744206
4571,-1.11873565995402
4572,-1.30221119492436
4573,0.733073485809049
4574,0.767313963308205
4575,0.243305533035681
4576,-0.0613422643057887
4577,-0.559264607826275
4578,-0.472340677698174
4579,0.963954538133005
4580,0.0138466254855995
4581,0.450301907560876
4582,0.963763417597375
4583,0.226201275159371
4584,0.941352114360127
4585,0.70349922992865
4586,1.07506859174856
4587,0.375749716813013
4588,-0.041421530482163
4589,-0.431699111497122
4590,-0.353474824626332
4591,-0.331168141840441
4592,0.217735880298583
4593,-0.447864824926145
4594,-0.297273227991628
4595,-1.03253876551651
4596,-0.720748431543112
4597,-0.354672747239012
4598,-0.959565263542843
4599,-0.450865514945276
4600,-0.318886868950144
4601,-0.482244157618833
4602,-0.0537494609403646
4603,-0.511951302139442
4604,0.0946552058371791
4605,-0.665474127731221
4606,-0.52948596325257
4607,-1.24525341163178
4608,-0.863805257833104
4609,0.737574283406282
4610,-0.883993637910524
4611,0.302505163615595
4612,0.186781841926303
4613,-0.278612020978092
4614,-0.973661546826631
4615,0.0308449789856168
4616,-0.924057219970482
4617,-0.407130792483304
4618,-0.221532010339129
4619,0.158489820903004
4620,-1.01305945476122
4621,0.552756423316821
4622,-1.08026632202415
4623,0.418724612450777
4624,0.082626343035207
4625,-0.454480302834075
4626,-1.17992219085102
4627,-0.511744593279773
4628,-0.837748157117807
4629,-0.187725567305439
4630,0.526776328825973
4631,0.203998494393766
4632,-0.417901328435597
4633,0.316308488605536
4634,-0.273837153281854
4635,-0.894683653781805
4636,0.00908470651602883
4637,-0.57043573032949
4638,-0.487762951123378
4639,-0.571507635699446
4640,-0.917983090629512
4641,-0.41328845297003
4642,0.502541630454626
4643,0.104473354425996
