"Id","Predicted"
3453,0.000279623704275197
3454,0.000279623704275197
3455,0.000279623704275197
3456,0.000279623704275197
3457,-0.000567674403620806
3458,-0.000567674403620806
3459,-0.000567674403620806
3460,-0.000567674403620806
3461,-0.000567674403620806
3462,-0.000567674403620806
3463,-0.000567674403620806
3464,-0.000567674403620806
3465,-0.000567674403620806
3466,-0.000567674403620806
3467,-0.000567674403620806
3468,-0.000567674403620806
3469,-0.000567674403620806
3470,-0.000567674403620806
3471,-0.000567674403620806
3472,-0.000567674403620806
3473,-0.000567674403620806
3474,-0.000567674403620806
3475,-0.839031949087229
3476,-0.220973508507119
3477,0.195537231614857
3478,0.0198357551242552
3479,-0.757044438955101
3480,0.052370154683207
3481,-0.0541436242001535
3482,0.584624551936062
3483,0.42231418444813
3484,1.48142480087341
3485,-1.24491667311504
3486,0.35503277851693
3487,-0.839031949087229
3488,-0.220973508507119
3489,0.195537231614857
3490,0.0198357551242552
3491,-0.757044438955101
3492,0.052370154683207
3493,0.000119280213923132
3494,0.000119280213923132
3495,0.000119280213923132
3496,0.000119280213923132
3497,0.000119280213923132
3498,0.000119280213923132
3499,0.000119280213923132
3500,0.000119280213923132
3501,0.000119280213923132
3502,0.000119280213923132
3503,0.000119280213923132
3504,0.000119280213923132
3505,0.000119280213923132
3506,0.000119280213923132
3507,0.000119280213923132
3508,0.000119280213923132
3509,0.000119280213923132
3510,0.000119280213923132
3511,-0.786582505518471
3512,-0.817056074139803
3513,-0.847529642761135
3514,-0.878003211382468
3515,-0.9084767800038
3516,-0.938950348625132
3517,-0.969423917246465
3518,-0.999897485867797
3519,-1.03037105448913
3520,-1.06084462311046
3521,-1.09131819173179
3522,-1.12179176035313
3523,-1.15226532897446
3524,-1.18273889759579
3525,-1.21321246621712
3526,-1.24368603483846
3527,-1.27415960345979
3528,-1.30463317208112
3529,-0.544126457519025
3530,-0.545678369940119
3531,-0.547081930157805
3532,-0.548351319627144
3533,-0.549499364153173
3534,-0.550537663481772
3535,-0.551476708502525
3536,-0.552325987247788
3537,-0.553094080758978
3538,-0.553788749788697
3539,-0.554417013214725
3540,-0.554985218958177
3541,-0.555499108122366
3542,-0.55596387300043
3543,-0.556384209537828
3544,-0.556764364779782
3545,-0.557108179783064
3546,-0.557419128425714
3547,-0.927278082264415
3548,-0.940324077363015
3549,-0.952790577492393
3550,-0.964703323457818
3551,-0.976086912674034
3552,-0.986964849953957
3553,-0.997359596041366
3554,-1.00729261398781
3555,-1.01678441346945
3556,-1.02585459313544
3557,-1.03452188107515
3558,-1.04280417348788
3559,-1.05071857163494
3560,-1.05828141715026
3561,-1.06550832578257
3562,-1.07241421963879
3563,-1.07901335799515
3564,-1.08531936673972
3565,-0.770341097431482
3566,-0.77515904391967
3567,-0.779621107594755
3568,-0.783753576124518
3569,-0.787580795409807
3570,-0.791125313015252
3571,-0.794408011005305
3572,-0.797448228968207
3573,-0.800263877952659
3574,-0.802871545988431
3575,-0.805286595812589
3576,-0.807523255377056
3577,-0.809594701670744
3578,-0.811513138350066
3579,-0.813289867635197
3580,-0.814935356895627
3581,-0.816459300317313
3582,-0.817870676014711
3583,-0.764925125146271
3584,-0.770591164865935
3585,-0.775868575950176
3586,-0.780784014092167
3587,-0.785362306694743
3588,-0.789626578271218
3589,-0.793598367245057
3590,-0.797297734738382
3591,-0.800743365898748
3592,-0.803952664276029
3593,-0.806941839726056
3594,-0.809725990285038
3595,-0.812319178428279
3596,-0.814734502098384
3597,-0.816984160861701
3598,-0.819079517527149
3599,-0.821031155538668
3600,-0.822848932431173
3601,-0.712377771807047
3602,-0.716985473129141
3603,-0.721259210494817
3604,-0.725223189449613
3605,-0.728899861132873
3606,-0.732310049436252
3607,-0.73547306894584
3608,-0.738406834335898
3609,-0.741127961833789
3610,-0.743651863330775
3611,-0.74599283367172
3612,-0.748164131618065
3613,-0.750178054942655
3614,-0.752046010081724
3615,-0.753778576738544
3616,-0.755385567804625
3617,-0.756876084937862
3618,-0.758258570112399
3619,-0.886302643807617
3620,-0.901330459773524
3621,-0.915784350120121
3622,-0.929686233575802
3623,-0.943057191773284
3624,-0.955917501219034
3625,-0.968286664041754
3626,-0.980183437566557
3627,-0.991625862759673
3628,-1.00263129158683
3629,-1.01321641332681
3630,-1.02339727988001
3631,-1.03318933011054
3632,-1.04260741325858
3633,-1.05166581145868
3634,-1.06037826139799
3635,-1.06875797514739
3636,-1.07681766019706
3637,-0.799685280491351
3638,-0.807427675473009
3639,-0.81471332058073
3640,-0.821569161023048
3641,-0.828020552420183
3642,-0.834091354579189
3643,-0.839804019736997
3644,-0.8451796755977
3645,-0.850238203471194
3646,-0.854998311802156
3647,-0.859477605361301
3648,-0.863692650354813
3649,-0.867659035692754
3650,-0.871391430643046
3651,-0.874903639084246
3652,-0.878208650557767
3653,-0.881318688308369
3654,-0.884245254490561
3655,-0.674692273975787
3656,-0.678610109256728
3657,-0.682230339760395
3658,-0.685575572002149
3659,-0.688666695271768
3660,-0.691523012076537
3661,-0.694162358675682
3662,-0.696601216458821
3663,-0.698854814863934
3664,-0.700937226477535
3665,-0.70286145491088
3666,-0.70463951600097
3667,-0.706282512843394
3668,-0.707800705125574
3669,-0.709203573193335
3670,-0.710499877250893
3671,-0.711697712063916
3672,-0.712804557507254
3673,-0.193900542634486
3674,-0.112924288621434
3675,-0.0319480346083813
3676,0.0490282194046709
3677,0.130004473417723
3678,0.210980727430775
3679,0.291956981443828
3680,0.37293323545688
3681,0.453909489469932
3682,0.534885743482984
3683,0.615861997496037
3684,0.696838251509089
3685,0.777814505522141
3686,0.858790759535193
3687,0.939767013548246
3688,1.0207432675613
3689,1.10171952157435
3690,1.1826957755874
3691,-0.710930527034195
3692,-0.737302879621798
3693,-0.763675232209401
3694,-0.790047584797004
3695,-0.816419937384607
3696,-0.84279228997221
3697,-0.869164642559814
3698,-0.895536995147417
3699,-0.92190934773502
3700,-0.948281700322623
3701,-0.974654052910226
3702,-1.00102640549783
3703,-1.02739875808543
3704,-1.05377111067304
3705,-1.08014346326064
3706,-1.10651581584824
3707,-1.13288816843584
3708,-1.15926052102345
3709,0.00464706253555362
3710,0.00464706253555362
3711,0.00464706253555362
3712,0.00464706253555362
3713,0.00464706253555362
3714,0.00464706253555362
3715,0.00464706253555362
3716,0.00464706253555362
3717,0.00464706253555362
3718,0.00464706253555362
3719,0.00464706253555362
3720,0.00464706253555362
3721,0.00464706253555362
3722,0.00464706253555362
3723,0.00464706253555362
3724,0.00464706253555362
3725,0.00464706253555362
3726,0.00464706253555362
3727,-0.67069982995021
3728,-0.67069982995021
3729,-0.67069982995021
3730,-0.67069982995021
3731,-0.67069982995021
3732,-0.67069982995021
3733,-0.67069982995021
3734,-0.67069982995021
3735,-0.67069982995021
3736,-0.67069982995021
3737,-0.67069982995021
3738,-0.67069982995021
3739,-0.67069982995021
3740,-0.67069982995021
3741,-0.67069982995021
3742,-0.67069982995021
3743,-0.67069982995021
3744,-0.67069982995021
3745,-0.000118302508907046
3746,-0.000118302508907046
3747,-0.000118302508907046
3748,-0.000118302508907046
3749,-0.000118302508907046
3750,-0.000118302508907046
3751,-0.000118302508907046
3752,-0.000118302508907046
3753,-0.000118302508907046
3754,-0.000118302508907046
3755,-0.000118302508907046
3756,-0.000118302508907046
3757,-0.000118302508907046
3758,-0.000118302508907046
3759,-0.000118302508907046
3760,-0.000118302508907046
3761,-0.000118302508907046
3762,-0.000118302508907046
3763,-9.07490758795079e-05
3764,-9.07490758795079e-05
3765,-9.07490758795079e-05
3766,-9.07490758795079e-05
3767,-9.07490758795079e-05
3768,-9.07490758795079e-05
3769,-9.07490758795079e-05
3770,-9.07490758795079e-05
3771,-9.07490758795079e-05
3772,-9.07490758795079e-05
3773,-9.07490758795079e-05
3774,-9.07490758795079e-05
3775,-9.07490758795079e-05
3776,-9.07490758795079e-05
3777,-9.07490758795079e-05
3778,-9.07490758795079e-05
3779,-9.07490758795079e-05
3780,-9.07490758795079e-05
3781,-0.58928272764361
3782,-0.612280260775253
3783,-0.635277793906896
3784,-0.658275327038539
3785,-0.681272860170182
3786,-0.704270393301825
3787,-0.727267926433468
3788,-0.750265459565111
3789,-0.773262992696754
3790,-0.796260525828396
3791,-0.819258058960039
3792,-0.842255592091682
3793,-0.865253125223325
3794,-0.888250658354968
3795,-0.911248191486611
3796,-0.934245724618254
3797,-0.957243257749897
3798,-0.98024079088154
3799,0.000130260189933027
3800,0.000130260189933027
3801,0.000130260189933027
3802,0.000130260189933027
3803,0.000130260189933027
3804,0.000130260189933027
3805,0.000130260189933027
3806,0.000130260189933027
3807,0.000130260189933027
3808,0.000130260189933027
3809,0.000130260189933027
3810,0.000130260189933027
3811,0.000130260189933027
3812,0.000130260189933027
3813,0.000130260189933027
3814,0.000130260189933027
3815,0.000130260189933027
3816,0.000130260189933027
3817,-0.498862476031673
3818,-0.498862476031673
3819,-0.498862476031673
3820,-0.498862476031673
3821,-0.498862476031673
3822,-0.498862476031673
3823,-0.498862476031673
3824,-0.498862476031673
3825,-0.498862476031673
3826,-0.498862476031673
3827,-0.498862476031673
3828,-0.498862476031673
3829,-0.498862476031673
3830,-0.498862476031673
3831,-0.498862476031673
3832,-0.498862476031673
3833,-0.498862476031673
3834,-0.498862476031673
3835,-5.5918356165003e-06
3836,-5.5918356165003e-06
3837,-5.5918356165003e-06
3838,-5.5918356165003e-06
3839,-5.5918356165003e-06
3840,-5.5918356165003e-06
3841,-5.5918356165003e-06
3842,-5.5918356165003e-06
3843,-5.5918356165003e-06
3844,-5.5918356165003e-06
3845,-5.5918356165003e-06
3846,-5.5918356165003e-06
3847,-5.5918356165003e-06
3848,-5.5918356165003e-06
3849,-5.5918356165003e-06
3850,-5.5918356165003e-06
3851,-5.5918356165003e-06
3852,-5.5918356165003e-06
3853,-3.07260406609813e-06
3854,-3.07260406609813e-06
3855,-3.07260406609813e-06
3856,-3.07260406609813e-06
3857,-3.07260406609813e-06
3858,-3.07260406609813e-06
3859,-3.07260406609813e-06
3860,-3.07260406609813e-06
3861,-3.07260406609813e-06
3862,-3.07260406609813e-06
3863,-3.07260406609813e-06
3864,-3.07260406609813e-06
3865,-3.07260406609813e-06
3866,-3.07260406609813e-06
3867,-3.07260406609813e-06
3868,-3.07260406609813e-06
3869,-3.07260406609813e-06
3870,-3.07260406609813e-06
3871,-0.000295113801129825
3872,-0.000295113801129825
3873,-0.000295113801129825
3874,-0.000295113801129825
3875,-0.000295113801129825
3876,-0.000295113801129825
3877,-0.000295113801129825
3878,-0.000295113801129825
3879,-0.000295113801129825
3880,-0.000295113801129825
3881,-0.000295113801129825
3882,-0.000295113801129825
3883,-0.000295113801129825
3884,-0.000295113801129825
3885,-0.000295113801129825
3886,-0.000295113801129825
3887,-0.000295113801129825
3888,-0.000295113801129825
3889,-0.000129404335063924
3890,-0.000129404335063924
3891,-0.000129404335063924
3892,-0.000129404335063924
3893,-0.000129404335063924
3894,-0.000129404335063924
3895,-0.000129404335063924
3896,-0.000129404335063924
3897,-0.000129404335063924
3898,-0.000129404335063924
3899,-0.000129404335063924
3900,-0.000129404335063924
3901,-0.000129404335063924
3902,-0.000129404335063924
3903,-0.000129404335063924
3904,-0.000129404335063924
3905,-0.000129404335063924
3906,-0.000129404335063924
3907,0.614302321474974
3908,0.617696891487529
3909,0.62083346870257
3910,0.623731660988937
3911,0.6264095859858
3912,0.628883984362527
3913,0.631170324470602
3914,0.633282899041845
3915,0.635234914537394
3916,0.637038573706037
3917,0.638705151867968
3918,0.640245067400852
3919,0.641667946868846
3920,0.642982685201699
3921,0.644197501300149
3922,0.645319989415218
3923,0.6463571666226
3924,0.647315516688911
3925,-1.10169340294577e-05
3926,-1.10169340294577e-05
3927,-1.10169340294577e-05
3928,-1.10169340294577e-05
3929,-1.10169340294577e-05
3930,-1.10169340294577e-05
3931,-1.10169340294577e-05
3932,-1.10169340294577e-05
3933,-1.10169340294577e-05
3934,-1.10169340294577e-05
3935,-1.10169340294577e-05
3936,-1.10169340294577e-05
3937,-1.10169340294577e-05
3938,-1.10169340294577e-05
3939,-1.10169340294577e-05
3940,-1.10169340294577e-05
3941,-1.10169340294577e-05
3942,-1.10169340294577e-05
3943,-0.636806103937365
3944,-0.661210716860578
3945,-0.68561532978379
3946,-0.710019942707002
3947,-0.734424555630214
3948,-0.758829168553427
3949,-0.783233781476639
3950,-0.807638394399851
3951,-0.832043007323063
3952,-0.856447620246276
3953,-0.880852233169488
3954,-0.9052568460927
3955,-0.929661459015912
3956,-0.954066071939125
3957,-0.978470684862337
3958,-1.00287529778555
3959,-1.02727991070876
3960,-1.05168452363197
3961,-0.057540144999022
3962,-0.057540144999022
3963,-0.057540144999022
3964,-0.057540144999022
3965,-0.057540144999022
3966,-0.057540144999022
3967,-0.057540144999022
3968,-0.057540144999022
3969,-0.057540144999022
3970,-0.057540144999022
3971,-0.057540144999022
3972,-0.057540144999022
3973,-0.057540144999022
3974,-0.057540144999022
3975,-0.057540144999022
3976,-0.057540144999022
3977,-0.057540144999022
3978,-0.057540144999022
3979,-7.53094143458919e-05
3980,-7.53094143458919e-05
3981,-7.53094143458919e-05
3982,-7.53094143458919e-05
3983,-7.53094143458919e-05
3984,-7.53094143458919e-05
3985,-7.53094143458919e-05
3986,-7.53094143458919e-05
3987,-7.53094143458919e-05
3988,-7.53094143458919e-05
3989,-7.53094143458919e-05
3990,-7.53094143458919e-05
3991,-7.53094143458919e-05
3992,-7.53094143458919e-05
3993,-7.53094143458919e-05
3994,-7.53094143458919e-05
3995,-7.53094143458919e-05
3996,-7.53094143458919e-05
3997,-2.88961176957633e-05
3998,-2.88961176957633e-05
3999,-2.88961176957633e-05
4000,-2.88961176957633e-05
4001,-2.88961176957633e-05
4002,-2.88961176957633e-05
4003,-2.88961176957633e-05
4004,-2.88961176957633e-05
4005,-2.88961176957633e-05
4006,-2.88961176957633e-05
4007,-2.88961176957633e-05
4008,-2.88961176957633e-05
4009,-2.88961176957633e-05
4010,-2.88961176957633e-05
4011,-2.88961176957633e-05
4012,-2.88961176957633e-05
4013,-2.88961176957633e-05
4014,-2.88961176957633e-05
4015,-0.362263029458597
4016,-0.362263029458597
4017,-0.362263029458597
4018,-0.362263029458597
4019,-0.362263029458597
4020,-0.362263029458597
4021,-0.362263029458597
4022,-0.362263029458597
4023,-0.362263029458597
4024,-0.362263029458597
4025,-0.362263029458597
4026,-0.362263029458597
4027,-0.362263029458597
4028,-0.362263029458597
4029,-0.362263029458597
4030,-0.362263029458597
4031,-0.362263029458597
4032,-0.362263029458597
4033,-0.667460419490546
4034,-0.69163401084654
4035,-0.715807602202533
4036,-0.739981193558527
4037,-0.764154784914521
4038,-0.788328376270515
4039,-0.812501967626509
4040,-0.836675558982503
4041,-0.860849150338496
4042,-0.88502274169449
4043,-0.909196333050484
4044,-0.933369924406478
4045,-0.957543515762472
4046,-0.981717107118466
4047,-1.00589069847446
4048,-1.03006428983045
4049,-1.05423788118645
4050,-1.07841147254244
4051,3.42728950245227e-05
4052,3.42728950245227e-05
4053,3.42728950245227e-05
4054,3.42728950245227e-05
4055,3.42728950245227e-05
4056,3.42728950245227e-05
4057,3.42728950245227e-05
4058,3.42728950245227e-05
4059,3.42728950245227e-05
4060,3.42728950245227e-05
4061,3.42728950245227e-05
4062,3.42728950245227e-05
4063,3.42728950245227e-05
4064,3.42728950245227e-05
4065,3.42728950245227e-05
4066,3.42728950245227e-05
4067,3.42728950245227e-05
4068,3.42728950245227e-05
4069,-2.29473098559366e-05
4070,-2.29473098559366e-05
4071,-2.29473098559366e-05
4072,-2.29473098559366e-05
4073,-2.29473098559366e-05
4074,-2.29473098559366e-05
4075,-2.29473098559366e-05
4076,-2.29473098559366e-05
4077,-2.29473098559366e-05
4078,-2.29473098559366e-05
4079,-2.29473098559366e-05
4080,-2.29473098559366e-05
4081,-2.29473098559366e-05
4082,-2.29473098559366e-05
4083,-2.29473098559366e-05
4084,-2.29473098559366e-05
4085,-2.29473098559366e-05
4086,-2.29473098559366e-05
4087,-8.34656415087583e-05
4088,-8.34656415087583e-05
4089,-8.34656415087583e-05
4090,-8.34656415087583e-05
4091,-8.34656415087583e-05
4092,-8.34656415087583e-05
4093,-8.34656415087583e-05
4094,-8.34656415087583e-05
4095,-8.34656415087583e-05
4096,-8.34656415087583e-05
4097,-8.34656415087583e-05
4098,-8.34656415087583e-05
4099,-8.34656415087583e-05
4100,-8.34656415087583e-05
4101,-8.34656415087583e-05
4102,-8.34656415087583e-05
4103,-8.34656415087583e-05
4104,-8.34656415087583e-05
4105,-0.675739603205303
4106,-0.681638026727041
4107,-0.68716170655517
4108,-0.692334451226901
4109,-0.697178556655073
4110,-0.701714902229499
4111,-0.705963040812722
4112,-0.709941283018079
4113,-0.713666776133342
4114,-0.717155578030117
4115,-0.720422726377558
4116,-0.723482303458749
4117,-0.726347496869107
4118,-0.729030656358445
4119,-0.731543347061696
4120,-0.733896399347739
4121,-0.736099955501185
4122,-0.738163513438332
4123,-0.000168524094429724
4124,-0.000168524094429724
4125,-0.000168524094429724
4126,-0.000168524094429724
4127,-0.000168524094429724
4128,-0.000168524094429724
4129,-0.000168524094429724
4130,-0.000168524094429724
4131,-0.000168524094429724
4132,-0.000168524094429724
4133,-0.000168524094429724
4134,-0.000168524094429724
4135,-0.000168524094429724
4136,-0.000168524094429724
4137,-0.000168524094429724
4138,-0.000168524094429724
4139,-0.000168524094429724
4140,-0.000168524094429724
4141,0.000348568692813909
4142,0.000348568692813909
4143,0.000348568692813909
4144,0.000348568692813909
4145,0.000348568692813909
4146,0.000348568692813909
4147,0.000348568692813909
4148,0.000348568692813909
4149,0.000348568692813909
4150,0.000348568692813909
4151,0.000348568692813909
4152,0.000348568692813909
4153,0.000348568692813909
4154,0.000348568692813909
4155,0.000348568692813909
4156,0.000348568692813909
4157,0.000348568692813909
4158,0.000348568692813909
4159,0.000111002733420949
4160,0.000111002733420949
4161,0.000111002733420949
4162,0.000111002733420949
4163,0.000111002733420949
4164,0.000111002733420949
4165,0.000111002733420949
4166,0.000111002733420949
4167,0.000111002733420949
4168,0.000111002733420949
4169,0.000111002733420949
4170,0.000111002733420949
4171,0.000111002733420949
4172,0.000111002733420949
4173,0.000111002733420949
4174,0.000111002733420949
4175,0.000111002733420949
4176,0.000111002733420949
4177,-0.265443658648735
4178,-0.265443658648735
4179,-0.265443658648735
4180,-0.265443658648735
4181,-0.265443658648735
4182,-0.265443658648735
4183,-0.265443658648735
4184,-0.265443658648735
4185,-0.265443658648735
4186,-0.265443658648735
4187,-0.265443658648735
4188,-0.265443658648735
4189,-0.265443658648735
4190,-0.265443658648735
4191,-0.265443658648735
4192,-0.265443658648735
4193,-0.265443658648735
4194,-0.265443658648735
4195,-0.639448721083481
4196,-0.665380617530613
4197,-0.691312513977744
4198,-0.717244410424876
4199,-0.743176306872007
4200,-0.769108203319139
4201,-0.79504009976627
4202,-0.820971996213402
4203,-0.846903892660534
4204,-0.872835789107665
4205,-0.898767685554797
4206,-0.924699582001928
4207,-0.95063147844906
4208,-0.976563374896191
4209,-1.00249527134332
4210,-1.02842716779045
4211,-1.05435906423759
4212,-1.08029096068472
4213,-0.000683938857361202
4214,-0.000683938857361202
4215,-0.000683938857361202
4216,-0.000683938857361202
4217,-0.000683938857361202
4218,-0.000683938857361202
4219,-0.000683938857361202
4220,-0.000683938857361202
4221,-0.000683938857361202
4222,-0.000683938857361202
4223,-0.000683938857361202
4224,-0.000683938857361202
4225,-0.000683938857361202
4226,-0.000683938857361202
4227,-0.000683938857361202
4228,-0.000683938857361202
4229,-0.000683938857361202
4230,-0.000683938857361202
4231,0.901361503635705
4232,0.901361503635705
4233,0.901361503635705
4234,0.901361503635705
4235,0.901361503635705
4236,0.901361503635705
4237,0.901361503635705
4238,0.901361503635705
4239,0.901361503635705
4240,0.901361503635705
4241,0.901361503635705
4242,0.901361503635705
4243,0.901361503635705
4244,0.901361503635705
4245,0.901361503635705
4246,0.901361503635705
4247,0.901361503635705
4248,0.901361503635705
4249,0.609960210998837
4250,0.657681363857341
4251,0.705402516715845
4252,0.753123669574349
4253,0.800844822432853
4254,0.848565975291357
4255,0.896287128149861
4256,0.944008281008365
4257,0.991729433866869
4258,1.03945058672537
4259,1.08717173958388
4260,1.13489289244238
4261,1.18261404530088
4262,1.23033519815939
4263,1.27805635101789
4264,1.3257775038764
4265,1.3734986567349
4266,1.4212198095934
4267,5.92937551896059e-05
4268,5.92937551896059e-05
4269,5.92937551896059e-05
4270,5.92937551896059e-05
4271,5.92937551896059e-05
4272,5.92937551896059e-05
4273,5.92937551896059e-05
4274,5.92937551896059e-05
4275,5.92937551896059e-05
4276,5.92937551896059e-05
4277,5.92937551896059e-05
4278,5.92937551896059e-05
4279,5.92937551896059e-05
4280,5.92937551896059e-05
4281,5.92937551896059e-05
4282,5.92937551896059e-05
4283,5.92937551896059e-05
4284,5.92937551896059e-05
4285,-1.12100866224978
4286,-1.16493314759926
4287,-1.20885763294873
4288,-1.25278211829821
4289,-1.29670660364768
4290,-1.34063108899716
4291,-1.38455557434663
4292,-1.42848005969611
4293,-1.47240454504558
4294,-1.51632903039506
4295,-1.56025351574453
4296,-1.60417800109401
4297,-1.64810248644348
4298,-1.69202697179296
4299,-1.73595145714243
4300,-1.77987594249191
4301,-1.82380042784138
4302,-1.86772491319086
4303,0.000333725359178676
4304,0.000333725359178676
4305,0.000333725359178676
4306,0.000333725359178676
4307,0.000333725359178676
4308,0.000333725359178676
4309,0.000333725359178676
4310,0.000333725359178676
4311,0.000333725359178676
4312,0.000333725359178676
4313,0.000333725359178676
4314,0.000333725359178676
4315,0.000333725359178676
4316,0.000333725359178676
4317,0.000333725359178676
4318,0.000333725359178676
4319,0.000333725359178676
4320,0.000333725359178676
4321,2.48284017784336e-06
4322,2.48284017784336e-06
4323,2.48284017784336e-06
4324,2.48284017784336e-06
4325,2.48284017784336e-06
4326,2.48284017784336e-06
4327,2.48284017784336e-06
4328,2.48284017784336e-06
4329,2.48284017784336e-06
4330,2.48284017784336e-06
4331,2.48284017784336e-06
4332,2.48284017784336e-06
4333,2.48284017784336e-06
4334,2.48284017784336e-06
4335,2.48284017784336e-06
4336,2.48284017784336e-06
4337,2.48284017784336e-06
4338,2.48284017784336e-06
4339,-0.000136891739900475
4340,-0.000136891739900475
4341,-0.000136891739900475
4342,-0.000136891739900475
4343,-0.000136891739900475
4344,-0.000136891739900475
4345,-0.000136891739900475
4346,-0.000136891739900475
4347,-0.000136891739900475
4348,-0.000136891739900475
4349,-0.000136891739900475
4350,-0.000136891739900475
4351,-0.000136891739900475
4352,-0.000136891739900475
4353,-0.000136891739900475
4354,-0.000136891739900475
4355,-0.000136891739900475
4356,-0.000136891739900475
4357,-1.80300997514521e-05
4358,-1.80300997514521e-05
4359,-1.80300997514521e-05
4360,-1.80300997514521e-05
4361,-1.80300997514521e-05
4362,-1.80300997514521e-05
4363,-1.80300997514521e-05
4364,-1.80300997514521e-05
4365,-1.80300997514521e-05
4366,-1.80300997514521e-05
4367,-1.80300997514521e-05
4368,-1.80300997514521e-05
4369,-1.80300997514521e-05
4370,-1.80300997514521e-05
4371,-1.80300997514521e-05
4372,-1.80300997514521e-05
4373,-1.80300997514521e-05
4374,-1.80300997514521e-05
4375,-1.11896010237554e-05
4376,-1.11896010237554e-05
4377,-1.11896010237554e-05
4378,-1.11896010237554e-05
4379,-1.11896010237554e-05
4380,-1.11896010237554e-05
4381,-1.11896010237554e-05
4382,-1.11896010237554e-05
4383,-1.11896010237554e-05
4384,-1.11896010237554e-05
4385,-1.11896010237554e-05
4386,-1.11896010237554e-05
4387,-1.11896010237554e-05
4388,-1.11896010237554e-05
4389,-1.11896010237554e-05
4390,-1.11896010237554e-05
4391,-1.11896010237554e-05
4392,-1.11896010237554e-05
4393,-0.686275814532206
4394,-0.712610952798898
4395,-0.73894609106559
4396,-0.765281229332282
4397,-0.791616367598975
4398,-0.817951505865667
4399,-0.844286644132359
4400,-0.870621782399051
4401,-0.896956920665743
4402,-0.923292058932435
4403,-0.949627197199127
4404,-0.97596233546582
4405,-1.00229747373251
4406,-1.0286326119992
4407,-1.0549677502659
4408,-1.08130288853259
4409,-1.10763802679928
4410,-1.13397316506597
4411,-0.636075152415623
4412,-0.660506935873797
4413,-0.684938719331971
4414,-0.709370502790145
4415,-0.73380228624832
4416,-0.758234069706494
4417,-0.782665853164668
4418,-0.807097636622842
4419,-0.831529420081016
4420,-0.85596120353919
4421,-0.880392986997364
4422,-0.904824770455539
4423,-0.929256553913713
4424,-0.953688337371887
4425,-0.978120120830061
4426,-1.00255190428824
4427,-1.02698368774641
4428,-1.05141547120458
4429,-0.764885848159513
4430,-1.46325711526129
4431,-1.27871580840073
4432,-1.42407562951722
4433,-2.46104706614054
4434,-2.14892821337488
4435,-1.7706937297936
4436,-1.39649639175751
4437,-0.754244070897779
4438,-0.321276488676605
4439,-1.31591297449184
4440,-0.601515023348446
4441,-0.764885848159513
4442,-1.46325711526129
4443,-1.27871580840073
4444,-1.42407562951722
4445,-2.46104706614054
4446,-2.14892821337488
4447,-5.1299699719427e-05
4448,-5.1299699719427e-05
4449,-5.1299699719427e-05
4450,-5.1299699719427e-05
4451,-5.1299699719427e-05
4452,-5.1299699719427e-05
4453,-5.1299699719427e-05
4454,-5.1299699719427e-05
4455,-5.1299699719427e-05
4456,-5.1299699719427e-05
4457,-5.1299699719427e-05
4458,-5.1299699719427e-05
4459,-5.1299699719427e-05
4460,-5.1299699719427e-05
4461,-5.1299699719427e-05
4462,-5.1299699719427e-05
4463,-5.1299699719427e-05
4464,-5.1299699719427e-05
4465,-0.441550423111575
4466,-0.441550423111575
4467,-0.441550423111575
4468,-0.441550423111575
4469,-0.441550423111575
4470,-0.441550423111575
4471,-0.441550423111575
4472,-0.441550423111575
4473,-0.441550423111575
4474,-0.441550423111575
4475,-0.441550423111575
4476,-0.441550423111575
4477,-0.441550423111575
4478,-0.441550423111575
4479,-0.441550423111575
4480,-0.441550423111575
4481,-0.441550423111575
4482,-0.441550423111575
4483,-0.696355971605875
4484,-0.696355971605875
4485,-0.696355971605875
4486,-0.696355971605875
4487,-0.696355971605875
4488,-0.696355971605875
4489,-0.696355971605875
4490,-0.696355971605875
4491,-0.696355971605875
4492,-0.696355971605875
4493,-0.696355971605875
4494,-0.696355971605875
4495,-0.696355971605875
4496,-0.696355971605875
4497,-0.696355971605875
4498,-0.696355971605875
4499,-0.696355971605875
4500,-0.696355971605875
4501,-1.79519499675027
4502,-1.97806303479196
4503,-2.27183869010426
4504,-2.13712667410433
4505,-2.35783894391224
4506,-2.15638377222188
4507,-1.71708544970357
4508,-1.76016188893912
4509,-0.707829220873225
4510,-0.547238717532978
4511,-1.06047684143834
4512,-0.0810351337631039
4513,-1.79519499675027
4514,-1.97806303479196
4515,-2.27183869010426
4516,-2.13712667410433
4517,-2.35783894391224
4518,-2.15638377222188
4519,-1.06071191576443
4520,-1.10296501808578
4521,-1.14521812040713
4522,-1.18747122272848
4523,-1.22972432504983
4524,-1.27197742737118
4525,-1.31423052969253
4526,-1.35648363201388
4527,-1.39873673433523
4528,-1.44098983665658
4529,-1.48324293897793
4530,-1.52549604129928
4531,-1.56774914362063
4532,-1.61000224594198
4533,-1.65225534826333
4534,-1.69450845058468
4535,-1.73676155290603
4536,-1.77901465522738
4537,0.000136515869716251
4538,0.000136515869716251
4539,0.000136515869716251
4540,0.000136515869716251
4541,0.000136515869716251
4542,0.000136515869716251
4543,0.000136515869716251
4544,0.000136515869716251
4545,0.000136515869716251
4546,0.000136515869716251
4547,0.000136515869716251
4548,0.000136515869716251
4549,0.000136515869716251
4550,0.000136515869716251
4551,0.000136515869716251
4552,0.000136515869716251
4553,0.000136515869716251
4554,0.000136515869716251
